# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_DILATED_CARDIOMYOPATHY	0.32639398901173095	6.629193765534835	0.0	0.0	92	81	ACTB,TPM2,ITGB1,TPM4,ITGA5,LMNA,TPM1,ITGA3,GNAS,ITGB5,TPM3,ITGA7,ACTG1,ATP2A2,DAG1,TGFB1,PRKACA,ITGA11,SGCB,ADCY6,DES,ADCY9,ITGA2,ITGAV,ITGA1,ITGA6,LAMA2,CACNB3,TGFB3,SLC8A1,CACNA1C,CACNA2D1,ADCY3,ITGA4,ADCY7,SGCA,SGCD,CACNB1,ITGB3,PRKACB,ACTC1,DMD,ADCY8,ADCY4,PRKX,TTN,CACNB2,TGFB2,ITGB8,TNNT2,CACNB4,ADCY5,SGCG,ITGA10,CACNA2D3,CACNA2D2,ITGB7,CACNA1D,ADCY1,ITGB4,ITGA9,TNNC1,ITGA2B,CACNA2D4,CACNG8,RYR2,ITGB6,PLN,MYL3,ITGA8,CACNG7,CACNG6,ADCY2,CACNA1S,MYBPC3,CACNG1,CACNA1F,EMD,IGF1,MYH7,CACNG4
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.30876223119630164	5.043604241482703	0.0	0.0	51	32	IMPDH1,IMPDH2,CES2,UCK2,ITPA,TK1,UCKL1,GUSB,TK2,GMPS,UCK1,TPMT,UMPS,DPYD,UPP1,HPRT1,CES1,NAT1,XDH,CYP3A5,TYMP,CDA,CYP3A7,CYP2A6,NAT2,UGT2B4,CYP2A7,UPP2,DPYS,UGT2B28,UPB1,UGT2B7
KEGG_GLYCEROLIPID_METABOLISM	0.3705282170072515	6.650792575936177	0.0	0.0	49	44	MGLL,AKR1B1,PPAP2B,AGPAT3,AGPAT6,DGKZ,DGKA,ALDH1B1,AGPAT2,ALDH9A1,DGKQ,MBOAT2,AKR1A1,ALDH7A1,ALDH2,PPAP2A,DAK,PPAP2C,GK,DGKH,DGAT1,LCLAT1,GPAM,DGKD,AGPAT1,ALDH3A2,DGKE,DGAT2,PNPLA3,AGK,DGKI,AGPAT4,GLYCTK,LIPG,GPAT2,AGPAT9,DGKG,MBOAT1,GLA,CEL,AWAT2,LPL,LIPC,DGKB
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.34179944456426936	6.7134755166295985	0.0	0.0	77	71	CDIPT,PPAP2B,PTDSS1,AGPAT3,PCYT1A,AGPAT6,DGKZ,DGKA,PTDSS2,AGPAT2,PISD,PLA2G15,LYPLA2,LPCAT1,DGKQ,PCYT2,MBOAT2,CDS2,LPCAT4,PLD2,CHPT1,LPGAT1,PGS1,PPAP2A,PPAP2C,GNPAT,DGKH,PLA2G12A,ETNK1,LYPLA1,LPCAT2,CRLS1,GPD2,PEMT,LCLAT1,LCAT,GPAM,GPD1L,DGKD,AGPAT1,PLA2G5,PLA2G6,DGKE,DGKI,AGPAT4,CHKA,GPAT2,AGPAT9,DGKG,PLA2G4A,PLD1,LPCAT3,JMJD7-PLA2G4B,ACHE,ETNK2,CHKB,MBOAT1,CDS1,PCYT1B,PHOSPHO1,GPD1,TAZ,PLA2G4B,PLA2G3,MBOAT7,PLA2G1B,DGKB,PLA2G2C,PLA2G2F,PLA2G10,PLA2G2A
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.3202020465544042	5.785548758228926	0.0	0.0	62	51	GAPDH,ENO1,ALDOA,LDHA,HK1,PGAM1,LDHB,PFKL,GPI,PFKP,ADH5,PGM1,PFKM,ALDH3B1,ALDH1B1,ALDH9A1,PDHB,PDHA1,HK2,DLD,AKR1A1,ACSS2,ALDH7A1,ALDH2,PGM2,PCK2,GALM,BPGM,ACSS1,ALDOC,ENO3,ALDH3A2,DLAT,ALDH1A3,ADH1B,ADH6,PGK1,LDHAL6B,PGAM4,FBP1,GCK,ALDH3A1,LDHAL6A,ADH4,ADH1A,TPI1,ALDOB,ALDH3B2,FBP2,LDHC,ADH1C
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.36747909753567154	5.169584483776525	0.0	0.0	22	22	CHPF,CHPF2,XYLT1,CHST3,B3GAT3,XYLT2,B4GALT7,B3GALT6,DSE,CHST12,CHST7,CSGALNACT2,CHST14,CHSY1,CHST15,CHST11,UST,CHSY3,CSGALNACT1,B3GAT1,B3GAT2,CHST13
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.3321219265999267	5.072087056194409	0.0	0.0	26	25	EXT1,NDST1,XYLT1,EXT2,B3GAT3,EXTL3,XYLT2,HS6ST1,B4GALT7,B3GALT6,EXTL1,HS3ST3A1,HS2ST1,GLCE,EXTL2,HS3ST3B1,HS3ST2,NDST2,HS6ST2,HS3ST5,NDST3,HS3ST1,B3GAT1,B3GAT2,HS6ST3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.33328359296210947	4.265046208168446	0.0	0.0	15	15	B4GALT2,B4GALT1,CHST2,ST3GAL1,ST3GAL2,B4GALT3,B3GNT1,B4GALT4,FUT8,B3GNT2,ST3GAL3,CHST6,CHST1,CHST4,B3GNT7
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.3535343276971233	5.443366984743573	0.0	0.0	21	23	GNS,HEXB,ARSB,HGSNAT,SGSH,GLB1,NAGLU,IDUA,HEXA,GUSB,GALNS,HS3ST3A1,HYAL2,HS3ST3B1,IDS,IDS,HPSE,HYAL3,HPSE2,HYAL4,HYAL1,IDS,IDS
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.31625350778130906	4.389896372066267	0.0	0.0	26	20	B4GALT2,B4GALT1,B4GALT3,B3GNT1,ST3GAL4,B4GALT4,B3GNT2,ST3GAL3,FUT4,ST3GAL6,GCNT2,B3GALT2,B3GNT5,B3GALT1,FUT2,ST8SIA1,B3GNT4,B3GALT5,FUT1,FUT7
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.3593391913652249	5.596619490573394	0.0	0.0	25	24	PIGT,PIGS,DPM2,PIGG,PIGQ,PIGO,PIGK,PIGN,PIGU,PIGZ,PIGV,PIGM,PIGC,PIGB,PIGL,PIGP,PIGF,PIGX,PIGH,PGAP1,PIGA,PIGW,GPLD1,GPAA1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.39321995562859396	5.2661441043819455	0.0	0.0	16	15	GRHPR,ACO2,ACO1,CS,MDH1,MTHFD1,MDH2,MTHFD1L,PGP,MTHFD2,HYI,AFMID,GLYCTK,MTHFD2L,HAO1
KEGG_GNRH_SIGNALING_PATHWAY	0.3455551113907066	7.110212956166073	0.0	0.0	101	93	MMP14,MMP2,GNAS,CALM2,CALM3,MAP2K3,ATF4,JUN,MAP2K2,CDC42,CALM1,MAPK3,GNA11,RAF1,CAMK2D,ITPR3,PRKCA,EGFR,MAPK1,PRKACA,PLCB3,ADCY6,MAP2K1,GRB2,ADCY9,SRC,ELK1,PLCB4,HRAS,MAPK7,MAP2K7,MAPK12,MAPK14,MAP3K3,CAMK2G,ITPR1,PLD2,GNAQ,CACNA1C,MAPK11,ADCY3,NRAS,MAPK9,PLA2G12A,MAPK8,MAPK13,KRAS,SOS1,MAP3K2,ADCY7,MAP3K4,HBEGF,CAMK2B,PTK2B,MAP2K4,SOS2,ITPR2,PRKACB,PLA2G5,PLA2G6,ADCY8,ADCY4,PRKX,PLCB1,PLA2G4A,MAP3K1,PLD1,ADCY5,PLCB2,JMJD7-PLA2G4B,GNRH1,CALML6,MAPK10,CAMK2A,PRKCB,CACNA1D,ADCY1,LHB,PLA2G4B,PLA2G3,GNRHR,PLA2G1B,ADCY2,MAP2K6,CACNA1S,GNRH2,PLA2G2C,PRKCD,PLA2G2F,PLA2G10,CACNA1F,PLA2G2A,CGA
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.24354511789259167	4.570701865794376	0.0	0.0	56	52	WNT5B,CSNK1D,CSNK1E,CSNK1G2,PRKACA,CSNK1A1,WNT5A,GSK3B,FBXW11,GLI2,SUFU,STK36,RAB23,GAS1,BTRC,BMP4,CSNK1G1,CSNK1G3,WNT16,PRKACB,SMO,GLI3,PRKX,BMP2,PTCH1,HHIP,WNT2B,WNT9A,WNT3,GLI1,BMP8A,PTCH2,BMP6,IHH,WNT11,WNT8B,WNT2,LRP2,WNT4,WNT6,WNT1,ZIC2,WNT10B,BMP8B,WNT7B,WNT9B,SHH,WNT3A,CSNK1A1L,DHH,BMP7,WNT10A
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.2526963099595113	4.72926651837481	0.0	0.0	88	59	ITGA5,CD36,CD59,ITGA3,CD44,CD9,ANPEP,MME,TFRC,IL1R1,IL7R,KITLG,ITGA2,ITGA1,IL4R,ITGA6,CSF1,CD55,ITGA4,IL6R,ITGB3,KIT,IL11,EPOR,IL6,IL11RA,CD4,CD14,GP1BA,CD22,CD1D,IL3RA,CD37,HLA-DRB1,CSF2,ITGA2B,CD34,CSF1R,CSF3,IL7,HLA-DRB5,CD8A,FLT3LG,CD19,TPO,IL1A,ITGAM,CD38,IL1R2,GP5,CD7,IL4,CD5,CSF2RA,CR1,IL3,IL9R,CD33,IL1B
KEGG_HISTIDINE_METABOLISM	0.29635874517214567	4.549434603950613	0.0	0.0	29	25	MAOA,ALDH3B1,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,WBSCR22,METTL2B,HEMK1,LCMT1,LCMT2,MAOB,HNMT,ALDH3A2,TRMT11,METTL6,ASPA,FTCD,ALDH1A3,AMDHD1,ALDH3A1,HAL,UROC1,DDC,ALDH3B2
KEGG_HOMOLOGOUS_RECOMBINATION	0.3664109977202202	5.687498695885985	0.0	0.0	28	28	POLD2,XRCC3,RPA1,SHFM1,MUS81,RPA2,POLD1,RAD50,TOP3B,SSBP1,TOP3A,NBN,POLD4,MRE11A,POLD3,RAD51,RAD51C,RAD52,RPA3,RAD51D,RAD54L,EME1,BRCA2,XRCC2,RAD54B,RAD51B,BLM,RPA4
KEGG_GLUTATHIONE_METABOLISM	0.397525196530031	7.418673681038324	0.0	0.0	50	45	GPX1,ANPEP,GSTP1,GPX4,GPX3,SRM,GSTO1,MGST1,GCLC,SMS,GSTK1,LAP3,ODC1,GSS,PGD,IDH2,MGST3,GGT7,IDH1,TXNDC12,G6PD,RRM1,RRM2B,GSTM2,GSR,RRM2,GSTT1,GSTM3,GGT5,GCLM,GSTA4,GGCT,GSTM4,GSTM1,GSTZ1,GPX7,GSTO2,MGST2,GSTM5,GSTT2,GGT1,GSTA1,GPX2,GSTA2,GSTA3
KEGG_GLIOMA	0.3914866548812659	7.42077112540768	0.0	0.0	65	62	CCND1,CDKN1A,SHC1,CALM2,CALM3,MAP2K2,CALM1,PDGFRB,AKT2,MAPK3,AKT1,RAF1,CAMK2D,PRKCA,EGFR,PDGFRA,MAPK1,PLCG1,MTOR,MAP2K1,GRB2,ARAF,IGF1R,CDKN2A,MDM2,CDK6,HRAS,CAMK2G,CDK4,PTEN,AKT3,NRAS,PIK3CD,PIK3R1,TP53,E2F1,KRAS,SOS1,E2F3,RB1,CAMK2B,PIK3R3,BRAF,SHC2,PIK3CA,SOS2,PIK3CB,SHC3,PDGFA,EGF,CALML6,PLCG2,PDGFB,SHC4,CAMK2A,E2F2,PRKCB,PIK3R2,PIK3CG,PIK3R5,PRKCG,IGF1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.2955684899242599	4.733300877514484	0.0	0.0	31	30	SHMT2,MAOA,PHGDH,DLD,ALAS1,GAMT,CBS,PSAT1,MAOB,GCAT,PSPH,AMT,SHMT1,GLYCTK,SARDH,SRR,CHDH,CTH,DMGDH,AOC2,AOC3,GLDC,GNMT,BHMT,SDS,PIPOX,GATM,DAO,AGXT,AGXT2
KEGG_FATTY_ACID_METABOLISM	0.36643539374436923	6.489289613532258	0.0	0.0	42	39	ACADVL,HADHA,ECHS1,ADH5,HADHB,ACSL4,CPT1A,ALDH1B1,ALDH9A1,ACSL3,ACAA1,ECI2,ACAT1,ECI1,ALDH7A1,ACSL1,CPT1C,ACOX1,ACOX3,ALDH2,ACAA2,HADH,GCDH,ACADM,ACAT2,ACADSB,ACADS,ALDH3A2,EHHADH,CPT2,ACSL5,ACADL,ADH1B,ADH6,ACSL6,ADH4,ADH1A,CPT1B,ADH1C
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.3860821443843963	7.64180282292146	0.0	0.0	68	65	ATP6V0E1,JUN,CDC42,RAC1,ATP6V1B2,PTPN11,ATP6V1E1,ATP6V1F,ATP6V0D1,EGFR,TCIRG1,RELA,PLCG1,MET,ATP6V0A1,ADAM10,ATP6V0B,TJP1,SRC,ATP6V1D,JAM3,GIT1,ATP6V1G1,IKBKB,MAPK12,CASP3,MAPK14,ATP6V1H,CSK,ATP6V1A,ATP6AP1,PAK1,ATP6V1C1,NFKB1,MAPK11,ATP6V0E2,MAPK9,MAPK8,MAPK13,NFKBIA,ATP6V0A2,ADAM17,HBEGF,CHUK,MAP2K4,LYN,ATP6V0C,MAP3K14,F11R,F11R,JAM2,NOD1,ATP6V1E2,ATP6V1C2,IKBKG,PLCG2,IL8,MAPK10,CXCL1,ATP6V0A4,PTPRZ1,F11R,F11R,ATP6V0D2,IGSF5
KEGG_ERBB_SIGNALING_PATHWAY	0.3785764020567219	7.7937609275689175	0.0	0.0	87	84	CDKN1A,SHC1,JUN,MAP2K2,AKT2,MAPK3,AKT1,ABL1,RAF1,CAMK2D,MYC,PRKCA,ERBB2,EGFR,MAPK1,ABL2,PLCG1,MTOR,CRK,MAP2K1,GRB2,ARAF,PAK2,SRC,PTK2,PAK4,ELK1,CRKL,HRAS,GSK3B,MAP2K7,RPS6KB2,CAMK2G,STAT5B,EIF4EBP1,PAK1,NCK2,CBL,AKT3,NRAS,MAPK9,PIK3CD,PIK3R1,MAPK8,CBLB,KRAS,SOS1,STAT5A,BAD,HBEGF,CAMK2B,PIK3R3,BRAF,SHC2,PIK3CA,RPS6KB1,MAP2K4,CDKN1B,SOS2,PIK3CB,SHC3,NCK1,NRG1,GAB1,EGF,BTC,PAK3,NRG2,ERBB3,PLCG2,SHC4,EREG,MAPK10,CAMK2A,NRG4,PRKCB,PIK3R2,PIK3CG,AREG,ERBB4,PIK3R5,CBLC,PAK6,PRKCG
KEGG_ETHER_LIPID_METABOLISM	0.29372135331543553	4.564470521098879	0.0	0.0	33	28	PPAP2B,PAFAH1B1,PAFAH1B2,LPCAT1,LPCAT4,PLD2,CHPT1,PPAP2A,PPAP2C,PLA2G12A,LPCAT2,AGPS,ENPP2,PLA2G5,PAFAH2,PLA2G6,PAFAH1B3,PLA2G4A,PLD1,JMJD7-PLA2G4B,PLA2G4B,PLA2G3,ENPP6,PLA2G1B,PLA2G2C,PLA2G2F,PLA2G10,PLA2G2A
KEGG_GAP_JUNCTION	0.3607772683800093	7.175600700081422	0.0	0.0	90	83	GNAS,TUBB6,TUBA1A,TUBB4B,TUBA1B,TUBA1C,MAP2K2,GNAI2,CSNK1D,PDGFRB,MAPK3,GNA11,RAF1,TUBB2A,ITPR3,PRKCA,EGFR,PDGFRA,LPAR1,MAPK1,PRKACA,PLCB3,ADCY6,MAP2K1,GRB2,TJP1,GJA1,ADCY9,GNAI3,SRC,PLCB4,HRAS,MAPK7,PDGFC,GNAI1,ITPR1,GNAQ,ADCY3,NRAS,TUBA4A,KRAS,SOS1,MAP3K2,PRKG1,ADCY7,SOS2,ITPR2,PRKACB,PRKG2,MAP2K5,TUBB2B,ADCY8,ADCY4,PRKX,CDK1,PLCB1,PDGFA,TUBB3,PDGFD,EGF,ADCY5,PLCB2,HTR2B,GUCY1B3,DRD1,PDGFB,PRKCB,ADCY1,TUBB4A,GUCY1A2,TUBA3D,GUCY1A3,TUBB1,TUBA8,HTR2A,TUBB,ADCY2,GRM5,DRD2,TUBA3E,GJD2,PRKCG,GRM1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.29650992916613755	5.886370462266018	0.0	0.0	79	69	MAP2K3,MAP2K2,RAC1,AKT2,MAPK3,AKT1,RAF1,PRKCA,MAPK1,PLCG1,MAP2K1,GRB2,HRAS,MAP2K7,MAPK12,MAPK14,FYN,VAV2,GAB2,PDPK1,AKT3,MAPK11,NRAS,MAPK9,PIK3CD,PIK3R1,PLA2G12A,MAPK8,MAPK13,KRAS,SOS1,PIK3R3,PIK3CA,MAP2K4,SOS2,LYN,PIK3CB,RAC2,PLA2G5,PLA2G6,PRKCE,RAC3,PLA2G4A,JMJD7-PLA2G4B,VAV3,PLCG2,MAPK10,PRKCB,CSF2,FCER1G,LAT,PIK3R2,PLA2G4B,PLA2G3,INPP5D,PIK3CG,PLA2G1B,PIK3R5,MAP2K6,IL4,IL13,PLA2G2C,PRKCD,PLA2G2F,LCP2,PLA2G10,SYK,IL3,PLA2G2A
KEGG_ENDOCYTOSIS	0.3759719340369681	8.006370485783112	0.0	0.0	183	169	EHD2,HSPA8,AP2M1,DAB2,EPN1,EHD1,AP2A1,F2R,CLTC,DNM2,ARFGAP1,CDC42,CLTB,HGS,TFRC,SH3GL1,RAB11FIP5,CLTA,LDLR,PIP5K1C,AP2S1,RAB11B,PDCD6IP,ASAP1,AP2B1,ACAP3,EGFR,PDGFRA,ARAP1,ARF6,CHMP4B,RAB11FIP3,AP2A2,PIP4K2B,RAB11A,MET,SH3GLB2,VPS4A,SMURF2,PIP5K1A,IGF1R,SH3GLB1,CHMP2A,EHD3,SRC,ARFGAP2,RNF41,GIT1,MDM2,EHD4,HRAS,VPS25,ADRBK1,DNM1L,CHMP3,CHMP5,TSG101,HLA-A,SMURF1,LDLRAP1,RAB22A,VPS37B,RAB5B,ARFGAP3,GRK6,RUFY1,PLD2,VPS37C,IQSEC1,SH3KBP1,RAB5A,VPS4B,PRKCI,ASAP3,SNF8,AGAP1,RABEP1,VPS37A,ITCH,VPS28,CBL,NEDD4L,EPS15,RAB31,CHMP1B,NEDD4,VTA1,GIT2,SMAP2,GRK5,STAMBP,HSPA2,ACAP2,EPN2,CBLB,STAM2,CHMP6,PIKFYVE,EEA1,CHMP2B,ZFYVE20,PSD4,ASAP2,VPS36,RAB4A,PSD3,USP8,WWP1,ARAP3,PARD3,KIT,GRK4,RAB11FIP1,RAB11FIP2,FGFR4,STAM,ARRB2,ADRB2,TRAF6,PSD,PARD6G,DNAJC6,DNM1,HLA-B,HLA-C,VPS45,ADRBK2,ARRB1,HLA-E,PLD1,DNM3,EGF,ACAP1,SMAP1,CLTCL1,PARD6A,CHMP4A,ERBB3,RET,RAB5C,PSD2,FLT1,PRKCZ,ARAP2,FGFR3,AGAP2,CHMP4C,EPN3,RAB11FIP4,KDR,FGFR2,CSF1R,SH3GL2,PARD6B,IQSEC3,GRK7,IQSEC2,VPS37D,HSPA6,PIP5K1B,ERBB4,CBLC,SH3GL3,CXCR4,HSPA1A,GRK1,HLA-F,IL2RB,NTRK1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.35669094332724616	7.497170099814703	0.0	0.0	97	90	CFL1,GSN,ARPC2,ARPC5,DNM2,ARPC1B,VASP,CDC42,RAC1,MARCKS,PPAP2B,PIP5K1C,AKT2,MAPK3,AKT1,MYO10,RAF1,ARPC1A,ASAP1,PRKCA,CFL2,MAPK1,ARF6,ARPC4,ARPC3,PIP4K2B,WASF2,PLCG1,CRK,MAP2K1,PIP5K1A,SPHK1,CRKL,RPS6KB2,DNM1L,ARPC5L,LIMK2,SPHK2,VAV2,MARCKSL1,PLD2,PAK1,GAB2,ASAP3,AKT3,PPAP2A,WASL,PIK3CD,PIK3R1,PPAP2C,WASF3,PIKFYVE,ASAP2,PIK3R3,DOCK2,WASF1,PIK3CA,RPS6KB1,LYN,PIK3CB,RAC2,LIMK1,PLA2G6,PRKCE,DNM1,AMPH,PLA2G4A,PLD1,DNM3,SCIN,VAV3,PLCG2,PRKCB,LAT,PIK3R2,PLA2G4B,PIP5K1B,INPP5D,PIK3CG,WAS,FCGR2A,HCK,FCGR2B,PIK3R5,PRKCD,PRKCG,PTPRC,FCGR2C,PLA2G4F,SYK
KEGG_ENDOMETRIAL_CANCER	0.38175106979304557	7.10887518976501	0.0	0.0	52	52	CCND1,CTNNA1,CTNNB1,MAP2K2,AKT2,MAPK3,AKT1,RAF1,MYC,ERBB2,EGFR,MAPK1,FOXO3,MAP2K1,GRB2,ARAF,ELK1,HRAS,GSK3B,PTEN,MLH1,PDPK1,AKT3,NRAS,PIK3CD,PIK3R1,AXIN1,APC,TP53,KRAS,SOS1,BAD,PIK3R3,BRAF,PIK3CA,SOS2,PIK3CB,TCF7L2,APC2,TCF7L1,CASP9,AXIN2,ILK,TCF7,EGF,LEF1,PIK3R2,CDH1,PIK3CG,PIK3R5,CTNNA2,CTNNA3
KEGG_ECM_RECEPTOR_INTERACTION	0.3735192199574222	7.543793024707677	0.0	0.0	84	78	FN1,COL1A1,COL1A2,THBS1,ITGB1,HSPG2,ITGA5,COL6A1,LAMC1,COL6A2,COL6A3,TNC,CD36,COL3A1,ITGA3,CD44,ITGB5,LAMB2,COL4A2,LAMB1,ITGA7,COL5A1,COL5A2,COL4A1,AGRN,DAG1,SDC4,SDC3,THBS2,ITGA11,LAMC2,COL11A1,LAMA5,ITGA2,ITGAV,CD47,ITGA1,SDC2,SDC1,LAMA1,ITGA6,LAMA2,THBS3,ITGA4,RELN,LAMB3,COL5A3,COL4A4,ITGB3,LAMA3,COMP,ITGB8,COL4A6,SPP1,HMMR,GP1BA,ITGA10,LAMC3,ITGB7,LAMB4,ITGB4,CHAD,VWF,ITGA9,COL6A6,ITGA2B,SV2A,ITGB6,ITGA8,TNXB,THBS4,LAMA4,GP5,IBSP,TNR,TNN,SV2C,COL2A1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.3324014202734578	5.6803999347105405	0.0	0.0	34	33	ALDOA,HK1,PFKL,PFKP,AKR1B1,PFKM,PHPT1,TSTA3,GMPPA,PFKFB3,HK2,PMM1,MTMR2,MPI,MTMR6,FUK,PMM2,SORD,GMDS,ALDOC,PFKFB2,PFKFB4,MTMR1,FPGT,KHK,MTMR7,AKR1B10,PFKFB1,FBP1,TPI1,ALDOB,GMPPB,FBP2
KEGG_GALACTOSE_METABOLISM	0.40240758091155565	5.908959169187765	0.0	0.0	26	21	HK1,PFKL,PFKP,AKR1B1,B4GALT2,B4GALT1,GAA,PGM1,PFKM,GLB1,UGP2,HK2,GALK1,PGM2,GALE,GANC,GALT,GALK2,GLA,GCK,MGAM
KEGG_FOCAL_ADHESION	0.3837837329608594	8.470585735739483	0.0	0.0	201	192	FN1,ACTB,COL1A1,COL1A2,THBS1,FLNC,CCND1,ITGB1,ACTN4,ACTN1,ZYX,TLN1,ITGA5,COL6A1,LAMC1,COL6A2,COL6A3,TNC,COL3A1,ITGA3,ITGB5,LAMB2,COL4A2,MYLK,VCL,LAMB1,MYL9,SHC1,RHOA,CAV1,CAPN2,ITGA7,COL5A1,ACTG1,MYL12A,COL5A2,MYL12B,BCAR1,COL4A1,PXN,JUN,VEGFC,CTNNB1,VASP,CDC42,RAC1,PARVA,PDGFRB,PIP5K1C,AKT2,THBS2,MAPK3,AKT1,DIAPH1,FLNB,CAV2,RAF1,RAPGEF1,PPP1CA,PRKCA,CCND3,ERBB2,EGFR,PDGFRA,MAPK1,CCND2,ITGA11,ARHGAP35,MET,CRK,VEGFA,MAP2K1,LAMC2,GRB2,IGF1R,COL11A1,RAP1B,BIRC2,LAMA5,ITGA2,ITGAV,PAK2,SRC,PTK2,PAK4,VEGFB,ROCK1,ELK1,ITGA1,CRKL,DOCK1,TLN2,PPP1CC,LAMA1,HRAS,ITGA6,GSK3B,PPP1R12A,PPP1CB,LAMA2,THBS3,PDGFC,PARVB,FYN,ROCK2,VAV2,PAK1,RAP1A,PTEN,XIAP,PDPK1,AKT3,MAPK9,ITGA4,ARHGAP5,RELN,PIK3CD,PIK3R1,LAMB3,MAPK8,SOS1,COL5A3,MYL5,BAD,COL4A4,PIK3R3,BRAF,SHC2,PIK3CA,SOS2,ITGB3,LAMA3,PIK3CB,SHC3,RAC2,COMP,HGF,ILK,PDGFA,RAC3,ITGB8,FLNA,PDGFD,EGF,COL4A6,SPP1,PAK3,PGF,BIRC3,ITGA10,VAV3,ACTN2,BCL2,LAMC3,PDGFB,SHC4,FLT1,MAPK10,PRKCB,ITGB7,FIGF,LAMB4,ITGB4,FLT4,CHAD,VWF,ITGA9,KDR,COL6A6,ITGA2B,PIK3R2,ITGB6,RASGRF1,PIK3CG,ITGA8,TNXB,THBS4,LAMA4,PIK3R5,IBSP,MYLPF,TNR,TNN,CAV3,COL2A1,PAK6,MYLK3,PRKCG,MYL7,IGF1,MYLK2,ACTN3
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.18676356696689753	3.827567623929988	0.0	1.5232052890013898e-05	140	95	ACTN4,ACTN1,H3F3B,SNRPB,H2AFY,HIST1H2BK,H2AFZ,C1R,H2AFJ,HIST1H2AC,H2AFX,SSB,H3F3A,H2AFV,SNRPD3,SNRPD1,TRIM21,TROVE2,H2AFY2,HIST1H2BD,C3,HIST1H4H,HIST1H2BC,HIST3H2A,HIST1H2BJ,CD40,HIST1H3D,HIST1H2AG,HIST4H4,HIST1H3E,C5,HIST1H2BN,C8G,ACTN2,HIST1H2BG,HLA-DMA,HIST1H4E,HLA-DRB1,HIST1H3H,HIST2H2BE,C9,GRIN2A,HIST1H2AE,HIST1H2AK,HIST1H4I,ELANE,HIST1H2BH,HIST1H4K,C7,HIST1H2AI,C4A,HLA-DRB5,C8A,HIST2H3C,HIST1H3G,HIST3H2BB,HIST3H3,HIST1H3A,HIST1H2BL,HIST1H2BO,HIST1H4C,HIST1H4D,HIST2H2AA3,H3F3C,HIST1H2AH,HIST1H2AL,C6,HIST2H2AC,CD28,HIST2H3A,FCGR2A,HIST1H3J,HIST2H4B,HIST1H4B,FCGR2B,HIST1H2BF,HIST1H3C,HIST1H4J,HIST2H2AA4,HIST1H3B,HIST1H2BE,C1S,HIST1H2AB,HIST1H3F,HIST1H2AM,HIST1H2BB,GRIN2B,FCGR2C,HIST1H4A,ACTN3,IL10,HIST1H2AJ,HLA-DQB1,HIST2H4A,HIST2H2BF
KEGG_TASTE_TRANSDUCTION	0.2445960048219286	3.755892598150897	0.0	2.269971518349474e-05	52	26	GNAS,GNB1,ITPR3,PRKACA,ADCY6,CACNA1A,PDE1A,PRKACB,ADCY8,ADCY4,PRKX,PLCB2,KCNB1,TAS1R3,CACNA1B,SCNN1A,GNG13,GNG3,GRM4,TAS1R1,TAS2R5,TAS2R4,TAS2R3,GNAT3,TRPM5,SCNN1B
KEGG_PHENYLALANINE_METABOLISM	0.2735994993061865	3.6253053486202482	0.0014005602240896359	3.7588775680195585e-05	18	16	PRDX6,GOT2,MAOA,ALDH3B1,GOT1,MAOB,AOC2,NAT6,ALDH1A3,HPD,MIF,AOC3,ALDH3A1,IL4I1,DDC,ALDH3B2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.21840878532045946	3.593394352136941	0.0	5.975651518390067e-05	55	30	COMT,CYP1B1,HSD17B12,AKR1C1,STS,SRD5A1,SRD5A3,HSD11B1,AKR1C2,CYP3A5,HSD17B7,HSD17B1,HSD17B2,CYP3A7,CYP1A1,HSD17B6,CYP11A1,AKR1C3,HSD11B2,UGT2B4,CYP19A1,CYP17A1,CYP7A1,CYP7B1,HSD17B3,SRD5A2,UGT2B28,SULT2B1,UGT2B7,AKR1D1
