LINE 389 : 2020-02-26 10:17:18,695 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'UnPen' (UnPen.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasR.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'drmdozitbx12' (drmdozitbx12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska' (AntykwaTorunska-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'GFS Bodoni' (GFSBodoni.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'MnSymbol' (MnSymbol10.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'drmscbx24' (drmscbx24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Black.otf) normal normal black normal>) = 10.525
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'drmbx10' (drmbx10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'Gentium Plus Compact' (GentiumPlusCompact-I.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'greciliae-hollow' (greciliae-hollow.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman7-italic.otf) italic normal roman normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'drml17' (drml17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'drmdozittc24' (drmdozittc24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman9-bold.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Rosario' (Rosario-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-SemiBold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska Condensed' (AntykwaTorunskaCond-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'drmdozittc14' (drmdozittc14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Baekmuk Headline' (hline.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Arimo' (Arimo-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola' (texgyreschola-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'GFS Baskerville' (GFSBaskerville.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Noto Sans TC' (NotoSansTC-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmo10.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,827 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-BoldCondIt.otf) italic normal bold condensed>) = 11.535
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'drmsl24' (drmsl24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'GentiumAlt' (GentiumAlt-R.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-ExtraLight.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Droid Serif' (DroidSerif-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'ALM Fixed' (almfixed.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Anonymous Pro' (AnonymousPro-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansBold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Playfair Display' (PlayfairDisplay-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerif.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Fandol Braille' (FandolBraille-Display.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Light-Italic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska' (AntykwaTorunskaMed-Regular.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'Chivo' (Chivo-Black.otf) normal normal black normal>) = 10.525
LINE 1271: 2020-02-26 10:22:12,828 [DEBUG   ] findfont: score(<Font 'drmittc17' (drmittc17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Gentium' (Gentium-R.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'drmui12' (drmui12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'font-mfizz' (font-mfizz.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Cinzel' (Cinzel-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'drmdoztc17' (drmdoztc17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'MnSymbol' (MnSymbol-Bold8.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltsemicond-bolditalic.otf) italic normal bold condensed>) = 11.535
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Fandol Braille' (FandolBraille-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Cochineal' (Cochineal-Roman.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-ExtraLightItalic.otf) italic normal light condensed>) = 11.44
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Tinos' (Tinos-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'drmdozl12' (drmdozl12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'Libre Caslon Text' (LibreCaslonText-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,829 [DEBUG   ] findfont: score(<Font 'drmdozitbx9' (drmdozitbx9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'drmit6' (drmit6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Iwona Medium' (IwonaMedium-Regular.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-Cond.otf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Quattrocento' (Quattrocento-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltexpd-bolditalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Chivo' (Chivo-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'ocrb9' (ocrb9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Font Awesome 5 Brands' (FontAwesome5Brands-Regular-400.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Noto Serif' (NotoSerif-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-BookItalic.otf) italic normal book normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasBI.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'MdSymbol' (MdSymbol-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'drml8' (drml8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Chivo' (Chivo-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,830 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska' (AntykwaTorunska-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSans.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Playfair Display' (PlayfairDisplay-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'drmsc9' (drmsc9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Cinzel Decorative' (CinzelDecorative-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Overlock' (Overlock-Black.ttf) normal normal black normal>) = 10.525
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Iwona' (Iwona-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text Variable Width' (cmunvt.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Droid Serif' (DroidSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'ztm' (ztm-Med.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Roboto Slab' (RobotoSlab-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'grelaon' (grelaon.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text' (cmunit.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'Menaion Unicode TT' (MenaionUnicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'MerriweatherSans' (MerriweatherSans-LightItalic.ttf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,831 [DEBUG   ] findfont: score(<Font 'AR PL KaitiM Big5' (bkai00mp.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'drmdozui24' (drmdozui24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltcond-bolditalic.otf) italic normal bold condensed>) = 11.535
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'drmb9' (drmb9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'UnGraphic' (UnGraphic.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmb10.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'drmdozui9' (drmdozui9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'drmbx6' (drmbx6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'CMU Serif' (cmunbi.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'drmdoztc6' (drmdoztc6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'Montserrat Alternates' (MontserratAlternates-ExtraLightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'Source Sans Pro' (SourceSansPro-SemiboldIt.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'drmdoztcbx14' (drmdoztcbx14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman9-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,832 [DEBUG   ] findfont: score(<Font 'Linux Libertine Mono O' (LinLibertine_MO.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-BlackItalic.ttf) italic normal black normal>) = 11.525
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'UnVada' (UnVada.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'Indiction Unicode TT' (IndictionUnicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text' (cmuntt.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'drmsym14' (drmsym14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'drmsc14' (drmsc14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'FdSymbol' (FdSymbol-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'Linux Libertine Mono O ' (LinLibertine_MB.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'UnPilgi' (UnPilgi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-Text.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'PT Serif' (PTF75F.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'drminf6' (drminf6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,833 [DEBUG   ] findfont: score(<Font 'Semafor' (smfesl10.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Impact' (impact.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltsemiexpd-bolditalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Black.ttf) normal normal black normal>) = 10.525
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmui10' (drmui10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Iwona' (Iwona-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmdozb6' (drmdozb6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmfigs12' (drmfigs12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'erewhon' (Erewhon-BoldSlanted.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmdozb7' (drmdozb7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmitsc8' (drmitsc8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmdozl24' (drmdozl24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'drmitbx24' (drmitbx24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cond' (GilliusADFCond-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Clear Sans Medium' (ClearSans-Medium.ttf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,834 [DEBUG   ] findfont: score(<Font 'Nimbus Mono' (zco-LightOblique.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'CMU Serif Extra' (cmunrb.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Libertinus Serif' (libertinusserif-semibolditalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Crimson' (Crimson-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'drmb7' (drmb7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros Cn' (texgyreheroscn-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Semafor' (smftt10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'drmb12' (drmb12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Monomakh Unicode TT' (MonomakhUnicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Gentium Plus' (GentiumPlus-R.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'CMU Concrete' (cmunorm.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans' (lmsans12-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Alegreya Sans' (AlegreyaSans-ThinItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Beuron Extended' (BeuronExtended-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,835 [DEBUG   ] findfont: score(<Font 'Source Code Pro' (SourceCodePro-ExtraLightIt.otf) italic normal light normal>) = 11.24
