Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_HISTIDINE_METABOLISM,-0.24930164677539296,-0.7198267926772669,0.9073033707865169,1.0,29,24,UROC1;DDC;FTCD;WBSCR22;HEMK1;ALDH3B1;ALDH1A3;LCMT2;MAOB;LCMT1;ALDH2;ALDH7A1;ALDH9A1;ALDH3A2;METTL6;ALDH1B1;METTL2B;HNMT;TRMT11;ASPA;AMDHD1;MAOA;HAL;ALDH3A1,HAL;ALDH3A1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES,0.26152732570542236,0.6680155805512071,0.9121951219512195,1.0,26,20,FUT7;FUT2;ST3GAL3;B3GALT1;B4GALT2;ST8SIA1;FUT4;B3GNT5;B4GALT3;B3GNT1;ST3GAL4;GCNT2;ST3GAL6;B3GALT2;B4GALT4;B4GALT1;B3GALT5;B3GNT2;B3GNT4;FUT1,FUT7
KEGG_TYPE_II_DIABETES_MELLITUS,0.25023405235270996,0.7060125161623227,0.9133858267716536,1.0,47,35,PIK3R2;SLC2A2;CACNA1A;SOCS1;SOCS3;SOCS2;PRKCZ;CACNA1D;PIK3R5;PIK3CG;IKBKB;PIK3CD;CACNA1B;IRS1;MAPK3;CACNA1G;HK1;SLC2A4;INSR;CACNA1C;MAPK10;HK2;PIK3R1;IRS2;MAPK8;MTOR;PIK3CA;PIK3CB;MAPK1;PRKCE;MAPK9;SOCS4;PIK3R3;GCK;MAFA,PIK3R2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES,0.2500268013605219,0.6908409592095992,0.9264475743348983,1.0,51,31,UPP2;TK1;CYP2A7;CYP2A6;CES1;UCKL1;UPP1;GUSB;IMPDH2;TYMP;UCK2;ITPA;XDH;IMPDH1;UCK1;CDA;CYP3A7;HPRT1;CYP3A5;GMPS;UMPS;TPMT;CES2;TK2;NAT1;UGT2B4;DPYD;NAT2;UGT2B28;UPB1;UGT2B7,UPP2;TK1;CYP2A7;CYP2A6
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION,0.23115096709110966,0.6748792638505282,0.9311926605504587,1.0,44,42,BCKDHA;IL4I1;OXCT2;ACADS;BCAT2;ACAD8;PCCA;ECHS1;HIBCH;ALDH2;ALDH7A1;ACAA1;BCAT1;HMGCL;HADHA;ACAT1;MCCC2;BCKDHB;PCCB;ACAT2;HIBADH;AUH;IVD;HADH;ALDH9A1;ALDH3A2;ALDH1B1;ACADM;AOX1;OXCT1;ACADSB;MCEE;MCCC1;DBT;HADHB;ACAA2;DLD;HMGCS1;ALDH6A1;MUT;EHHADH;ABAT,BCKDHA;IL4I1
KEGG_LYSINE_DEGRADATION,0.2395438334025919,0.7048654743291329,0.9318518518518518,1.0,44,42,SUV39H1;DOT1L;WHSC1;SUV420H2;TMLHE;AADAT;SETD1A;SETD1B;AASDH;EHMT1;SUV39H2;SETDB1;SETD8;ECHS1;ALDH2;ALDH7A1;SETMAR;SETD2;SETDB2;GCDH;DLST;PLOD3;HADHA;ACAT1;ACAT2;ASH1L;SUV420H1;NSD1;HADH;ALDH9A1;PLOD1;OGDH;ALDH3A2;WHSC1L1;ALDH1B1;AASS;AASDHPPT;SETD7;PIPOX;EHHADH;PLOD2;OGDHL,SUV39H1;DOT1L;WHSC1;SUV420H2;TMLHE;AADAT;SETD1A;SETD1B
KEGG_TYPE_I_DIABETES_MELLITUS,-0.24219743079298872,-0.6406812378182489,0.9326145552560647,1.0,44,18,HLA-DRB5;ICA1;HLA-DRB1;PTPRN;HLA-DMA;HSPD1;GZMB;HLA-C;HLA-A;CD28;GAD1;IL1A;CPE;PTPRN2;IL12A;FAS;HLA-B;HLA-E,IL1A;CPE;PTPRN2;IL12A;FAS;HLA-B;HLA-E
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM,0.23537571584556985,0.6580953676256804,0.9394904458598726,1.0,34,32,SDS;DNMT3L;IL4I1;DNMT3B;DNMT1;CBS;MAT2A;MPST;SRM;CDO1;DNMT3A;MTAP;GOT1;BHMT;TRDMT1;ENOPH1;LDHB;AHCY;GOT2;AMD1;MTR;AHCYL2;SMS;ADI1;MAT2B;APIP;AHCYL1;CTH;LDHAL6B;LDHA;LDHAL6A;LDHC,SDS;DNMT3L;IL4I1;DNMT3B;DNMT1;CBS
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,0.2273134287689772,0.7174740617679474,0.9396067415730337,1.0,79,64,PIK3R2;PLA2G1B;JMJD7-PLA2G4B;PLCG2;LAT;FCER1G;PLA2G10;PLA2G6;MAPK12;HRAS;RAC3;PIK3R5;MAP2K2;MAPK13;MAP2K7;IL13;PIK3CG;AKT1;PLCG1;VAV2;AKT2;GAB2;PIK3CD;PLA2G5;PLA2G2C;MAPK11;RAC2;PLA2G4B;MAPK3;RAF1;AKT3;MAP2K3;NRAS;PRKCA;MAP2K4;MAPK10;PRKCB;FYN;RAC1;INPP5D;PIK3R1;MAPK8;MAP2K1;CSF2;MAPK14;LYN;GRB2;PDPK1;PIK3CA;PIK3CB;MAPK1;PRKCE;MAPK9;SOS2;SOS1;PLA2G12A;PIK3R3;KRAS;PLA2G3;VAV3;PLA2G4A;PLA2G2A;IL4;MAP2K6,PIK3R2;PLA2G1B;JMJD7-PLA2G4B;PLCG2;LAT;FCER1G
KEGG_ERBB_SIGNALING_PATHWAY,0.21763186393780787,0.7097554909743712,0.9454022988505747,1.0,87,83,PIK3R2;CBLC;PLCG2;PRKCG;EIF4EBP1;NRG2;NRG4;PAK4;RPS6KB2;JUN;HRAS;PIK3R5;MAP2K2;SHC2;MYC;CAMK2A;MAP2K7;PIK3CG;SHC3;CAMK2B;AKT1;PLCG1;AKT2;SRC;PIK3CD;ABL1;SHC1;PAK1;BAD;MAPK3;PAK3;HBEGF;NCK2;ELK1;STAT5A;CDKN1B;ERBB2;STAT5B;ARAF;RAF1;CAMK2G;AKT3;GAB1;AREG;NRAS;PRKCA;ERBB3;EGF;CRKL;CBL;MAP2K4;MAPK10;PRKCB;CBLB;PIK3R1;MAPK8;MAP2K1;ABL2;CRK;NCK1;MTOR;RPS6KB1;GRB2;PIK3CA;PTK2;BRAF;PIK3CB;MAPK1;MAPK9;SOS2;CAMK2D;EGFR;SOS1;SHC4;NRG1;PIK3R3;KRAS;BTC;GSK3B;PAK2;CDKN1A;EREG;ERBB4,PIK3R2;CBLC
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,-0.20939120864633046,-0.7254223878226911,0.9478827361563518,1.0,67,58,RXRB;CAMKK1;TRAF2;TNFRSF1B;PCK2;PPARGC1A;SOCS3;STK11;RXRA;AGRP;AKT1;ACACB;IKBKB;CPT1C;AKT2;IRS1;RELA;PRKAB1;IKBKG;TNFRSF1A;TRADD;NFKBIB;NFKBIA;NFKB1;JAK2;SLC2A4;AKT3;PRKAG1;MAPK10;ACSL5;PTPN11;CAMKK2;NFKBIE;ADIPOR2;SLC2A1;CPT1A;IRS2;MAPK8;ACSL6;MTOR;CHUK;ADIPOR1;STAT3;ACSL3;PPARA;MAPK9;CPT1B;ACSL1;PRKAA1;ACSL4;PRKAA2;PRKAG2;LEPR;POMC;CD36;LEP;PRKAB2;PRKCQ,ACSL6;MTOR;CHUK;ADIPOR1;STAT3;ACSL3;PPARA;MAPK9;CPT1B;ACSL1;PRKAA1;ACSL4;PRKAA2;PRKAG2;LEPR;POMC;CD36;LEP;PRKAB2;PRKCQ
KEGG_FATTY_ACID_METABOLISM,0.22918800877657697,0.6647191144675878,0.9515151515151515,1.0,42,39,ADH1B;ADH6;ADH4;ACADVL;ECI2;ACADS;ADH1A;CPT1C;ACOX3;ECHS1;ALDH2;ALDH7A1;CPT2;GCDH;ACAA1;ECI1;HADHA;ACAT1;ACAT2;HADH;ALDH9A1;ACSL5;ALDH3A2;ADH5;ALDH1B1;ACADM;CPT1A;ACADSB;ACSL6;ACOX1;HADHB;ACAA2;ACSL3;CPT1B;ACSL1;ACSL4;EHHADH;ACADL;ADH1C,ADH1B;ADH6
KEGG_MTOR_SIGNALING_PATHWAY,0.22898157290030205,0.6942028599054502,0.9526717557251908,1.0,52,49,PIK3R2;DDIT4;EIF4EBP1;STRADA;RPS6KB2;STK11;VEGFA;ULK3;PIK3R5;VEGFB;MLST8;PIK3CG;AKT1;AKT2;PIK3CD;RPS6KA2;TSC2;RPS6;ULK1;MAPK3;EIF4B;RPS6KA1;EIF4E2;PGF;AKT3;TSC1;RHEB;RPTOR;FIGF;RPS6KA6;RICTOR;EIF4E;PIK3R1;VEGFC;ULK2;MTOR;RPS6KA3;RPS6KB1;PDPK1;PIK3CA;BRAF;PIK3CB;CAB39L;CAB39;MAPK1;PRKAA1;PIK3R3;HIF1A;PRKAA2,PIK3R2
KEGG_ETHER_LIPID_METABOLISM,0.24102544015212485,0.6416129115198077,0.9546191247974068,1.0,33,27,PLA2G1B;JMJD7-PLA2G4B;PLA2G10;PLA2G6;LPCAT4;PLD2;PPAP2C;ENPP6;PAFAH1B3;PLA2G5;PLA2G2C;PLA2G4B;LPCAT1;PAFAH2;PAFAH1B1;CHPT1;ENPP2;AGPS;PAFAH1B2;PPAP2A;PLA2G12A;PPAP2B;LPCAT2;PLD1;PLA2G3;PLA2G4A;PLA2G2A,PLA2G1B;JMJD7-PLA2G4B
KEGG_GLYCEROLIPID_METABOLISM,-0.21277579389879883,-0.6868190777323675,0.9551820728291317,1.0,49,44,LPL;GLYCTK;CEL;DAK;MBOAT1;DGKQ;DGKD;DGKZ;DGKE;PPAP2C;AGPAT9;GPAT2;AKR1B1;DGAT2;ALDH2;ALDH7A1;DGKA;AKR1A1;LIPC;PNPLA3;MGLL;AGPAT2;AGPAT3;ALDH9A1;ALDH3A2;DGAT1;AGPAT6;ALDH1B1;AGPAT1;DGKH;GK;AGK;AGPAT4;AWAT2;DGKG;PPAP2A;DGKB;MBOAT2;PPAP2B;GPAM;LCLAT1;LIPG;DGKI;GLA,GK;AGK;AGPAT4;AWAT2;DGKG;PPAP2A;DGKB;MBOAT2;PPAP2B;GPAM;LCLAT1;LIPG;DGKI;GLA
KEGG_INOSITOL_PHOSPHATE_METABOLISM,0.21944154656136158,0.6689675423005544,0.956973293768546,1.0,54,52,PIP5K1B;TPI1;ITPKA;PLCG2;INPP5J;PLCD4;INPP5E;SYNJ2;INPP5B;PLCB3;INPP1;INPPL1;PIK3CG;PLCG1;ITPKB;PIK3CD;ISYNA1;IMPA2;PIK3C2B;PLCD1;PLCD3;ITPK1;INPP5K;PIP5K1C;PI4KB;PI4KA;PIP4K2B;IPPK;PTEN;PIP5K1A;SYNJ1;PIP4K2A;PLCB2;CDIPT;PIK3C3;PIKFYVE;INPP4B;INPP4A;PIK3CA;PIK3CB;OCRL;IPMK;ALDH6A1;PIP4K2C;PLCE1;INPP5A;PIK3C2A;IMPA1;MINPP1;PLCB4;PLCB1;MIOX,PIP5K1B;TPI1;ITPKA;PLCG2
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT,0.22019330073087656,0.6314299488734715,0.9700787401574803,1.0,38,37,STX1A;STX1B;TSNARE1;STX4;STX10;VAMP1;VAMP8;VAMP5;STX2;USE1;STX5;STX16;STX3;SNAP47;SNAP25;BET1L;STX8;BNIP1;VTI1B;STX18;YKT6;VAMP2;GOSR2;STX11;SNAP29;BET1;GOSR1;SNAP23;VAMP4;STX7;VAMP3;STX17;STX6;VTI1A;STX12;VAMP7;SEC22B,STX1A;STX1B
KEGG_ENDOMETRIAL_CANCER,0.21651911151179268,0.6516799609593535,0.9704579025110783,1.0,52,51,PIK3R2;LEF1;TCF7;ILK;HRAS;PIK3R5;MAP2K2;AXIN1;MYC;APC2;TP53;PIK3CG;AKT1;TCF7L1;AKT2;PIK3CD;BAD;MAPK3;ELK1;ERBB2;ARAF;RAF1;AKT3;MLH1;NRAS;CASP9;EGF;PTEN;PIK3R1;TCF7L2;MAP2K1;CTNNA1;CTNNB1;GRB2;PDPK1;PIK3CA;BRAF;PIK3CB;MAPK1;SOS2;EGFR;AXIN2;SOS1;PIK3R3;CCND1;KRAS;APC;FOXO3;CDH1;GSK3B;CTNNA2,PIK3R2;LEF1
KEGG_PARKINSONS_DISEASE,-0.19720235670842598,-0.7496251847985727,0.9715302491103203,1.0,133,106,UBE2G2;UBA7;NDUFA7;NDUFB8;UBA1;ATP5D;UBE2J2;GPR37;SEPT5;NDUFV1;ATP5G1;NDUFS6;COX5A;SLC25A5;NDUFS5;CYC1;UQCRQ;NDUFB2;ATP5J;NDUFS3;COX7C;ATP5O;ATP5G2;NDUFS8;COX8A;UQCRH;NDUFB6;NDUFB4;APAF1;NDUFS4;PARK7;NDUFS7;HTRA2;UQCRB;ATP5E;NDUFA4L2;COX6B1;UQCR11;SNCAIP;NDUFA10;UBE2L6;SLC18A2;VDAC3;NDUFB7;COX7A2;SDHA;NDUFS2;NDUFB9;UBB;NDUFA1;ATP5A1;NDUFB1;COX4I1;NDUFV3;PINK1;COX6C;NDUFAB1;CASP9;NDUFB10;NDUFC1;COX6A1;PPID;NDUFA2;ATP5C1;UBE2L3;NDUFA8;NDUFB3;UQCR10;ATP5G3;COX5B;UQCRC1;SNCA;SDHB;VDAC2;UQCRC2;VDAC1;NDUFA9;SLC25A4;ATP5H;SDHC;NDUFA4;ATP5B;ATP5F1;UQCRFS1;COX7A2L;COX7A1;NDUFV2;COX8C;UCHL1;CYCS;LRRK2;COX4I2;NDUFA5;PARK2;NDUFS1;SDHD;UBE2G1;UBE2J1;CASP3;NDUFB5;NDUFC2;NDUFA6;COX7B;TH;SLC25A31;SLC25A6,UBE2J2;GPR37;SEPT5;NDUFV1;ATP5G1;NDUFS6;COX5A;SLC25A5;NDUFS5;CYC1;UQCRQ;NDUFB2;ATP5J;NDUFS3;COX7C;ATP5O;ATP5G2;NDUFS8;COX8A;UQCRH;NDUFB6;NDUFB4;APAF1;NDUFS4;PARK7;NDUFS7;HTRA2;UQCRB;ATP5E;NDUFA4L2;COX6B1;UQCR11;SNCAIP;NDUFA10;UBE2L6;SLC18A2;VDAC3;NDUFB7;COX7A2;SDHA;NDUFS2;NDUFB9;UBB;NDUFA1;ATP5A1;NDUFB1;COX4I1;NDUFV3;PINK1;COX6C;NDUFAB1;CASP9;NDUFB10;NDUFC1;COX6A1;PPID;NDUFA2;ATP5C1;UBE2L3;NDUFA8;NDUFB3;UQCR10;ATP5G3;COX5B;UQCRC1;SNCA;SDHB;VDAC2;UQCRC2;VDAC1;NDUFA9;SLC25A4;ATP5H;SDHC;NDUFA4;ATP5B;ATP5F1;UQCRFS1;COX7A2L;COX7A1;NDUFV2;COX8C;UCHL1;CYCS;LRRK2;COX4I2;NDUFA5;PARK2;NDUFS1;SDHD;UBE2G1;UBE2J1;CASP3;NDUFB5;NDUFC2;NDUFA6;COX7B;TH;SLC25A31;SLC25A6
KEGG_PENTOSE_PHOSPHATE_PATHWAY,-0.20588742304147906,-0.5894231234585305,0.9749303621169917,1.0,27,23,ALDOB;PFKP;PFKL;PGLS;RPIA;GPI;DERA;H6PD;PFKM;ALDOC;RBKS;ALDOA;TALDO1;TKT;PGD;RPE;G6PD;PGM2;PRPS2;PGM1;PRPS1;FBP1;PRPS1L1,PRPS2;PGM1;PRPS1;FBP1;PRPS1L1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,-0.1963611739500462,-0.7307208342614606,0.9781818181818182,1.0,115,99,ADCY2;PLA2G1B;JMJD7-PLA2G4B;CACNA1F;MYLK2;CALML6;PLA2G10;PRKCG;PLA2G6;MYLK3;ARHGEF1;ADCY8;ITPR3;ADCY4;KCNMB3;CALCRL;RAMP2;CACNA1D;PLCB3;MAP2K2;MYL6B;ADCY3;CALM3;ADCY6;ADCY5;ADORA2B;KCNMB1;PPP1CA;GNA11;PTGIR;PLA2G5;PLA2G2C;ARHGEF11;GNA12;MYL6;PLA2G4B;MAPK3;MYL9;PPP1CC;GNAS;PPP1R12B;KCNMA1;GUCY1A3;PRKACA;ARAF;RAF1;CACNA1C;RAMP1;PRKCA;NPR2;CALM2;PRKX;PPP1R14A;PRKCB;PLCB2;ADCY7;MAP2K1;ACTG2;CALM1;MRVI1;ADCY9;RHOA;ADCY1;KCNMB4;PPP1R12A;GUCY1B3;GNA13;ITPR2;ARHGEF12;BRAF;ADRA1D;MAPK1;PRKCE;ACTA2;ROCK2;PRKG1;MYLK;GNAQ;PLA2G12A;CALD1;PPP1CB;AGTR1;MYH11;PRKACB;ADRA1B;PLCB4;ROCK1;GUCY1A2;PLCB1;PRKCH;ITPR1;EDNRA;PLA2G3;PLA2G4A;PLA2G2A;KCNMB2;NPR1;PRKCQ;ADORA2A,ADCY9;RHOA;ADCY1;KCNMB4;PPP1R12A;GUCY1B3;GNA13;ITPR2;ARHGEF12;BRAF;ADRA1D;MAPK1;PRKCE;ACTA2;ROCK2;PRKG1;MYLK;GNAQ;PLA2G12A;CALD1;PPP1CB;AGTR1;MYH11;PRKACB;ADRA1B;PLCB4;ROCK1;GUCY1A2;PLCB1;PRKCH;ITPR1;EDNRA;PLA2G3;PLA2G4A;PLA2G2A;KCNMB2;NPR1;PRKCQ;ADORA2A
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.20266193835801422,0.6655964799809155,0.9821428571428571,1.0,108,86,PIK3R2;CBLC;FOS;ZAP70;LAT;CD8A;ITK;PAK4;MAPK12;NFATC2;JUN;CDK4;NFATC4;HRAS;PIK3R5;MAP2K2;MAP3K14;CARD11;MAPK13;MAP2K7;PIK3CG;CTLA4;AKT1;PLCG1;IKBKB;VAV2;AKT2;PIK3CD;MAPK11;RELA;PAK1;NFATC1;MAPK3;PAK3;IKBKG;NCK2;NFKBIB;NFKBIA;NFKB1;MAP3K8;RAF1;AKT3;BCL10;NRAS;CBL;TEC;NFKBIE;PPP3CB;FYN;CBLB;PIK3R1;NFAT5;CD28;MAP2K1;LCK;CSF2;PPP3R1;MAP3K7;MAPK14;NCK1;CD4;RHOA;CHUK;GRB2;PDPK1;DLG1;PIK3CA;PPP3CC;NFATC3;CDC42;PIK3CB;PPP3CA;MAPK1;MAPK9;SOS2;SOS1;PIK3R3;KRAS;RASGRP1;MALT1;GSK3B;PAK2;VAV3;PRKCQ;GRAP2;IL4,PIK3R2;CBLC;FOS;ZAP70;LAT;CD8A
KEGG_NOTCH_SIGNALING_PATHWAY,0.20256650997834097,0.6054486150993782,0.9849397590361446,1.0,47,43,HES1;PTCRA;DLL4;DLL1;DVL2;DTX3;DVL1;DTX2;NCOR2;LFNG;CTBP1;RFNG;DVL3;MAML1;NOTCH1;NUMBL;CREBBP;CTBP2;HDAC1;JAG2;MAML3;HDAC2;RBPJ;EP300;SNW1;DTX3L;NOTCH3;APH1A;PSEN2;DTX4;NUMB;HES5;CIR1;MAML2;PSEN1;JAG1;ADAM17;NOTCH2;NCSTN;PSENEN;KAT2B;DLL3;RBPJL,HES1;PTCRA;DLL4;DLL1;DVL2;DTX3;DVL1;DTX2;NCOR2;LFNG;CTBP1;RFNG;DVL3;MAML1;NOTCH1;NUMBL
KEGG_LEISHMANIA_INFECTION,-0.19129234289411565,-0.6262433442887004,0.9866666666666667,1.0,72,47,FOS;FCGR2A;HLA-DRB5;HLA-DRB1;MAPK12;JUN;IRAK1;TGFB1;MARCKSL1;C3;TAB1;MAPK13;TLR2;MAPK11;RELA;MAPK3;HLA-DMA;ELK1;NFKBIB;NFKBIA;NFKB1;IRAK4;JAK2;ITGAM;TGFB3;IFNGR2;CYBA;MYD88;PRKCB;ITGB2;MAP3K7;MAPK14;TAB2;NCF2;TRAF6;JAK1;MAPK1;IL1A;TLR4;IL12A;IFNGR1;ITGA4;ITGB1;STAT1;TGFB2;PTGS2;IL4,TAB2;NCF2;TRAF6;JAK1;MAPK1;IL1A;TLR4;IL12A;IFNGR1;ITGA4;ITGB1;STAT1;TGFB2;PTGS2;IL4
KEGG_RNA_DEGRADATION,-0.1837338453198274,-0.6168934666621058,0.9875776397515528,1.0,59,52,ENO3;EXOSC8;EXOSC5;EXOSC2;DCPS;EDC4;PAPD7;ENO1;SKIV2L;LSM7;LSM4;RQCD1;NAA38;CNOT10;EXOSC10;EXOSC3;EXOSC7;EXOSC9;DCP1B;LSM3;LSM1;EXOSC6;EDC3;DCP2;LSM5;HSPD1;LSM6;PATL1;MPHOSPH6;PAPOLG;PARN;WDR61;CNOT8;SKIV2L2;EXOSC1;XRN2;PAPOLA;TTC37;DIS3;HSPA9;CNOT6;ZCCHC7;XRN1;CNOT2;PNPT1;CNOT1;CNOT4;CNOT7;DDX6;CNOT6L;C1D;DCP1A,EXOSC8;EXOSC5;EXOSC2;DCPS;EDC4;PAPD7;ENO1;SKIV2L;LSM7;LSM4;RQCD1;NAA38;CNOT10;EXOSC10;EXOSC3;EXOSC7;EXOSC9;DCP1B;LSM3;LSM1;EXOSC6;EDC3;DCP2;LSM5;HSPD1;LSM6;PATL1;MPHOSPH6;PAPOLG;PARN;WDR61;CNOT8;SKIV2L2;EXOSC1;XRN2;PAPOLA;TTC37;DIS3;HSPA9;CNOT6;ZCCHC7;XRN1;CNOT2;PNPT1;CNOT1;CNOT4;CNOT7;DDX6;CNOT6L;C1D;DCP1A
KEGG_JAK_STAT_SIGNALING_PATHWAY,-0.18962283026521357,-0.7263488833034959,0.9894736842105263,1.0,155,112,PIK3R2;CBLC;IFNA1;CSF3;IL3RA;CISH;IL11;IRF9;IL12RB2;IL12RB1;IL22RA1;CNTF;PIM1;IFNE;LIF;IL11RA;SPRY4;MPL;SOCS1;SPRY2;TYK2;SOCS3;SOCS2;IL20RB;PIK3R5;MYC;IL24;IFNAR2;STAT4;CTF1;IL13;STAT2;IL4R;PIK3CG;AKT1;CREBBP;AKT2;IL6R;STAT6;PIK3CD;BCL2L1;IL23A;TSLP;IL15RA;CLCF1;PIAS4;TPO;IL20RA;EPOR;STAM;STAT5A;JAK3;JAK2;STAT5B;SPRY3;SPRED2;IFNA5;AKT3;PRLR;EP300;CCND3;SOCS5;IFNGR2;CCND2;PRL;CBL;PIAS2;PTPN11;PIAS1;CNTFR;CBLB;PIK3R1;CSF2;IFNA8;LIFR;SPRED1;STAT3;GRB2;PIK3CA;PIK3CB;IL15;IL7;JAK1;STAM2;SOS2;SOCS4;IL12A;SOS1;SPRY1;IFNGR1;PIK3R3;CCND1;GHR;OSMR;IL6;LEPR;IL10RB;IL6ST;IL13RA1;IFNAR1;IL7R;LEP;STAT1;IL21R;IL2RB;CSF2RB;PIAS3;IL22;IL13RA2;IL4;SOCS7;IL10RA,IL12A;SOS1;SPRY1;IFNGR1;PIK3R3;CCND1;GHR;OSMR;IL6;LEPR;IL10RB;IL6ST;IL13RA1;IFNAR1;IL7R;LEP;STAT1;IL21R;IL2RB;CSF2RB;PIAS3;IL22;IL13RA2;IL4;SOCS7;IL10RA
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM,-0.18859604238837618,-0.566651622484383,0.9918478260869565,1.0,32,29,IL4I1;ASNS;GPT;ADSSL1;CAD;GLS2;ADSL;ASL;GPT2;GOT1;NIT2;DDO;GFPT2;ASS1;PPAT;GLUL;CPS1;GOT2;ALDH4A1;ADSS;ALDH5A1;GLUD1;GAD1;ASPA;GFPT1;GLUD2;ABAT;GLS;AGXT,GFPT1;GLUD2;ABAT;GLS;AGXT
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,0.17229010826151653,0.5045126436861088,0.9939759036144579,1.0,41,41,VARS2;SARS2;AARS2;PARS2;CARS2;AARS;MARS;CARS;YARS;QARS;WARS;TARS2;FARSA;TARSL2;EARS2;FARSB;SARS;DARS2;MTFMT;HARS;HARS2;YARS2;KARS;MARS2;FARS2;TARS;WARS2;EPRS;NARS2;LARS;DARS;GARS;LARS2;RARS;RARS2;IARS2;NARS;IARS;PSTK;SEPSECS;VARS,VARS2
KEGG_PROSTATE_CANCER,0.17953338700837568,0.5977724258107537,0.9941860465116279,1.0,89,84,PIK3R2;LEF1;E2F2;E2F1;TCF7;CREB3L4;CDK2;ATF4;HRAS;PIK3R5;MAP2K2;BCL2;TP53;PIK3CG;AKT1;CREBBP;IKBKB;TCF7L1;AKT2;PIK3CD;RELA;CCNE2;BAD;MAPK3;IKBKG;CREB3L1;NFKBIA;NFKB1;CDKN1B;ERBB2;ARAF;CREB1;RAF1;PDGFA;INSRR;AKT3;FGFR1;EP300;NRAS;CASP9;GSTP1;IGF1R;E2F3;HSP90AB1;EGF;PTEN;CCNE1;PDGFC;CREB3L2;PDGFRA;PIK3R1;PDGFB;TCF7L2;MAP2K1;HSP90AA1;CREB5;CREB3;HSP90B1;MTOR;PDGFRB;CHUK;CTNNB1;GRB2;PDPK1;PIK3CA;BRAF;PIK3CB;MAPK1;NKX3-1;SOS2;AR;EGFR;RB1;FOXO1;SOS1;PIK3R3;CCND1;KRAS;MDM2;GSK3B;CDKN1A;SRD5A2;FGFR2;PDGFD,PIK3R2;LEF1;E2F2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.18752095319173628,0.6250673255230048,0.994413407821229,1.0,137,90,PIK3R2;IFNA1;ZAP70;PLCG2;MICB;LAT;FCER1G;SH2D1B;PRKCG;MICA;SH3BP2;TNFSF10;NFATC2;NFATC4;HRAS;RAC3;PIK3R5;MAP2K2;SHC2;IFNAR2;RAET1E;PIK3CG;SHC3;PLCG1;VAV2;HCST;PIK3CD;SH2D1A;SHC1;RAC2;PAK1;NFATC1;MAPK3;RAET1G;ARAF;RAF1;IFNA5;GZMB;IFNGR2;NRAS;PRKCA;HLA-C;ICAM1;PTPN11;PPP3CB;PRKCB;HLA-A;FYN;RAC1;BID;PIK3R1;NFAT5;MAP2K1;ITGB2;LCK;KLRC1;CSF2;PTK2B;PPP3R1;ULBP3;IFNA8;TNFRSF10B;GRB2;PIK3CA;PPP3CC;NFATC3;BRAF;PIK3CB;PPP3CA;MAPK1;SOS2;SOS1;SHC4;IFNGR1;PIK3R3;CASP3;KRAS;FAS;TNFRSF10A;ULBP1;ULBP2;IFNAR1;HLA-B;TNFRSF10D;TNFRSF10C;VAV3;HLA-E;ITGAL;ICAM2;KLRD1,PIK3R2;IFNA1;ZAP70;PLCG2;MICB;LAT;FCER1G;SH2D1B;PRKCG;MICA
KEGG_SELENOAMINO_ACID_METABOLISM,0.19381336833237114,0.5013102708064571,0.9952229299363057,1.0,26,24,WBSCR22;CBS;GGT1;GGT5;MAT2A;HEMK1;SCLY;GGT7;SEPHS1;MARS;LCMT2;LCMT1;AHCY;MARS2;METTL6;SEPHS2;METTL2B;AHCYL2;MAT2B;TRMT11;AHCYL1;PAPSS1;CTH;PAPSS2,WBSCR22;CBS;GGT1;GGT5;MAT2A;HEMK1;SCLY;GGT7;SEPHS1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,-0.15100530551526326,-0.48549592080489545,0.9970414201183432,1.0,44,42,RENBP;AMDHD2;GMPPB;GALE;GNPDA1;GALT;FUK;GALK1;GMPPA;GALK2;TSTA3;GPI;MPI;HK1;NAGK;FPGT;GFPT2;GMDS;PMM1;CYB5R3;NANS;GNE;GNPNAT1;HEXA;HK2;UGDH;CHIT1;PGM2;PGM3;UGP2;PMM2;CMAS;UAP1;UXS1;NANP;NPL;GNPDA2;HEXB;PGM1;CYB5R1;GFPT1;GCK,HK2;UGDH;CHIT1;PGM2;PGM3;UGP2;PMM2;CMAS;UAP1;UXS1;NANP;NPL;GNPDA2;HEXB;PGM1;CYB5R1;GFPT1;GCK
