# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.3511699303774778	7.282046126708607	0.0	0.0	97	90	CFL1,GSN,ARPC2,DNM2,VASP,ARPC5,RAC1,ARPC1B,CDC42,MARCKS,PIP5K1C,PPAP2B,MAPK3,AKT2,AKT1,MYO10,ASAP1,RAF1,ARPC1A,PRKCA,MAPK1,CFL2,WASF2,ARF6,PLCG1,PIP4K2B,ARPC4,MAP2K1,CRK,ARPC3,PIP5K1A,SPHK1,CRKL,DNM1L,RPS6KB2,ARPC5L,LIMK2,SPHK2,LIMK1,PLD2,VAV2,MARCKSL1,ASAP3,PAK1,GAB2,PIK3CD,PPAP2C,WASL,AKT3,WASF3,PIK3R1,PPAP2A,ASAP2,PIKFYVE,DOCK2,PIK3CA,WASF1,LYN,RPS6KB1,PIK3R3,PIK3CB,RAC2,PLA2G6,PRKCE,PLD1,DNM1,AMPH,PLA2G4A,DNM3,SCIN,PLCG2,VAV3,PRKCB,PIK3CG,PLA2G4B,LAT,PIK3R2,FCGR2A,WAS,PIP5K1B,PIK3R5,PLA2G4F,INPP5D,HCK,PTPRC,PRKCG,FCGR2C,SYK,FCGR2B,PRKCD
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.3846730741752711	7.340707867684624	0.0	0.0	68	65	ATP6V0E1,JUN,RAC1,CDC42,ATP6V1B2,PTPN11,ATP6V1E1,ATP6V1F,ATP6V0D1,EGFR,TCIRG1,RELA,PLCG1,MET,ADAM10,ATP6V0A1,TJP1,ATP6V0B,JAM3,GIT1,SRC,ATP6V1D,ATP6V1G1,IKBKB,MAPK12,CASP3,ATP6AP1,MAPK14,CSK,ATP6V1A,ATP6V1H,PAK1,ATP6V1C1,MAPK11,ATP6V0E2,NFKB1,MAPK9,MAPK8,MAPK13,NFKBIA,HBEGF,CHUK,MAP2K4,ATP6V0A2,ADAM17,LYN,MAP3K14,ATP6V0C,JAM2,F11R,F11R,NOD1,ATP6V1E2,IKBKG,MAPK10,PLCG2,ATP6V0A4,IL8,CXCL1,PTPRZ1,ATP6V1C2,F11R,F11R,IGSF5,ATP6V0D2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.360004835223608	4.720178712246184	0.0	0.0	15	15	B4GALT2,B4GALT1,CHST2,ST3GAL1,B4GALT3,ST3GAL2,B3GNT1,FUT8,B4GALT4,B3GNT2,ST3GAL3,CHST1,CHST6,CHST4,B3GNT7
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.22697429301441352	3.7146247849959653	0.0	1.5050453528496452e-05	55	30	COMT,CYP1B1,HSD17B12,AKR1C1,STS,SRD5A1,SRD5A3,HSD11B1,CYP3A5,HSD17B1,HSD17B7,AKR1C2,HSD17B6,HSD17B2,CYP1A1,CYP3A7,CYP11A1,AKR1C3,HSD11B2,UGT2B4,HSD17B3,SULT2B1,CYP7B1,CYP19A1,AKR1D1,UGT2B28,SRD5A2,CYP7A1,UGT2B7,CYP17A1
KEGG_PHENYLALANINE_METABOLISM	0.29072710626197523	3.7179123246004373	0.0	1.5148183746213962e-05	18	16	PRDX6,GOT2,MAOA,ALDH3B1,GOT1,MAOB,NAT6,AOC2,AOC3,ALDH1A3,HPD,MIF,IL4I1,ALDH3A1,DDC,ALDH3B2
KEGG_TASTE_TRANSDUCTION	0.2530266049462504	3.868027696851464	0.0	1.5247191483117323e-05	52	26	GNAS,GNB1,ITPR3,PRKACA,ADCY6,CACNA1A,PDE1A,PRKACB,ADCY8,ADCY4,PRKX,KCNB1,PLCB2,TAS1R3,GNG13,CACNA1B,GRM4,SCNN1A,TAS1R1,TAS2R4,TRPM5,TAS2R5,GNG3,GNAT3,TAS2R3,SCNN1B
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.2713419697767093	3.914727271447556	0.0	1.5347501953400988e-05	23	21	ATP1A1,GLS,ATP1B3,GLUD1,MDH1,ATP1B1,SLC4A4,AQP1,PCK2,SLC25A10,SLC9A3,GLS2,GLUD2,ATP1A2,ATP1B2,ATP1A3,SLC38A3,FXYD2,CA4,ATP1A4,CA2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.27533410657494234	3.616795336266556	0.0	5.233891691800849e-05	16	16	BCAT1,COASY,BCAT2,PANK2,ENPP1,PANK4,PANK3,PPCS,DPYD,PPCDC,PANK1,UPB1,DPYS,VNN2,VNN1,ENPP3
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.1720664952386868	3.5717513998665424	0.0	7.429364002920225e-05	140	95	ACTN4,ACTN1,H3F3B,H2AFY,SNRPB,HIST1H2BK,C1R,HIST1H2AC,H2AFX,H2AFJ,H2AFZ,SSB,H3F3A,SNRPD3,H2AFV,SNRPD1,TRIM21,TROVE2,H2AFY2,C3,HIST1H2BD,HIST1H2BC,HIST1H4H,HIST3H2A,HIST1H2BJ,HIST1H3D,HIST4H4,CD40,HIST1H2AG,C5,HIST1H2BN,HIST1H2BG,HIST1H3H,HIST1H3E,C8G,HLA-DMA,HIST2H2BE,GRIN2A,HIST1H2AE,C9,ACTN2,HLA-DRB1,ELANE,HIST1H2AK,C7,HIST1H4K,HIST1H4E,HIST1H2AI,HIST1H4I,HIST1H4D,HIST1H2BH,HIST2H3C,HIST1H3B,C8A,HLA-DRB5,HIST1H4J,H3F3C,HIST1H2AH,HIST3H3,ACTN3,C6,HIST2H4B,HIST1H2BE,HIST1H2BL,HIST1H3A,FCGR2A,HIST2H3A,C4A,HIST1H3J,HIST2H2AA3,HIST2H2AA4,HIST1H2AL,HIST3H2BB,HIST1H3G,HIST2H2AC,GRIN2B,HIST1H3F,HIST1H4A,HIST1H2AJ,HLA-DQB1,CD28,HIST1H2AB,HIST1H2BO,HIST1H4B,HIST1H2AM,HIST2H2BF,HIST1H2BB,HIST1H2BF,HIST2H4A,C1S,HIST1H3C,FCGR2C,HIST1H4C,IL10,FCGR2B
KEGG_RETINOL_METABOLISM	0.2067461727683465	3.512431260724452	0.0	0.000103352797964675	64	37	ADH5,RETSAT,RDH10,RDH11,DHRS3,ALDH1A1,DGAT1,DHRS4,DGAT2,RDH5,DHRS4L2,PNPLA4,CYP3A5,CYP26B1,CYP2A6,CYP1A1,CYP3A7,ADH1B,ALDH1A2,ADH6,ADH1A,CYP2A7,UGT2B4,LRAT,RPE65,RDH12,RDH16,BCMO1,CYP2C8,CYP26C1,AWAT2,UGT2B28,ADH1C,RDH8,DHRS9,ADH4,UGT2B7
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.20054069263202776	3.3177231361271535	0.002600780234070221	0.000322780166869012	48	28	LTBR,TGFB1,ITGA4,IL6,MAP3K14,IL15RA,CXCL12,TNFSF13,IL15,MADCAM1,CCR10,ICOSLG,CD40,CCL28,HLA-DMA,ITGB7,HLA-DRB1,TNFSF13B,TNFRSF13C,HLA-DRB5,TNFRSF17,CXCR4,HLA-DQB1,CD28,CCR9,CCL25,IL10,IL4
KEGG_NITROGEN_METABOLISM	0.21263940369815443	3.1895504339608998	0.004	0.0006633957719357577	23	20	GLUL,GLS,GLUD1,CA12,ASNS,AMT,CPS1,CA5B,CA13,CTH,GLS2,GLUD2,CA9,CA7,CA3,CA8,CA4,HAL,CA2,CA14
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.13527529315479303	2.922608849687358	0.0	0.002109618354927983	272	194	F2R,OXTR,TSPO,LPAR1,SSTR1,THRA,PTGIR,PTGER2,NR3C1,ADRA1D,PARD3,P2RX4,S1PR3,GABBR2,ADRA2C,P2RX5,EDNRA,PTGER4,GABRE,F2RL2,GRIA1,ADORA1,GLRB,CHRM2,PTGER1,TBXA2R,NTSR1,S1PR2,ADRB2,BDKRB2,GHR,PTGFR,GRIA3,LEPR,ADORA2B,LEP,HTR7,LPAR2,BDKRB1,F2RL1,AGTR1,LTB4R,P2RY1,THRB,ADRA1B,P2RY6,S1PR1,P2RX6,CHRNB1,GRIN3B,GRIK4,P2RY11,GRIN2D,GRIK2,HRH1,GRIK5,PRLR,OPRL1,GABRA5,ADRA2A,C5AR1,EDNRB,GPR156,LPAR6,MC1R,HTR2B,LPAR3,PTGER3,GABRB3,GRIN1,TACR2,DRD4,PRSS3,P2RX7,GRIN2A,DRD1,CALCR,LTB4R2,LTB4R2,GPR35,GRIN2C,GRM6,CHRNA10,CHRNE,HTR2A,CALCRL,GRID1,PTH1R,S1PR5,TRPV1,GALR2,NMUR1,CRHR2,GRIK1,CHRNG,GRIN3A,LHB,GRM4,HCRTR1,PTGDR,GRM5,FPR1,HTR1B,MLNR,CHRM5,P2RY2,LPAR4,CHRM4,HRH4,CGA,SCTR,PRL,GIPR,CHRNA3,SSTR2,RXFP1,GRM2,GABRR2,GRPR,GRID2,GZMA,VIPR2,FPR3,GRIA4,PTAFR,C3AR1,LTB4R2,LTB4R2,TSHR,HRH2,CHRNA5,GNRHR,ADRA2B,P2RY4,MCHR1,GLRA1,VIPR1,GRIN2B,TACR1,HTR4,CHRNA1,KISS1R,NPFFR2,APLNR,BRS3,UTS2R,TACR3,ADORA3,GLRA2,CCKAR,GABRQ,GPR50,NPFFR1,F2,ADCYAP1R1,P2RX1,GRIA2,S1PR4,CHRNB2,FPR2,GALR3,CHRND,RXFP2,ADRA1A,F2RL3,CHRNA4,GRM8,GABRA2,MC5R,CHRNA7,GRM3,HCRTR2,P2RX2,GRIK3,GABRB1,CNR1,GRM1,ADORA2A,CYSLTR1,HTR6,NMBR,GH2,DRD2,SSTR4,SSTR3,GABRB2,CCKBR,OPRD1,HTR1D,LHCGR,GPR83,GLP2R,GABRD,MCHR2
KEGG_PRIMARY_IMMUNODEFICIENCY	0.20069162046829725	2.9228338912929632	0.0012903225806451613	0.002122721574523809	35	23	IL7R,RFXANK,RFX5,UNG,ADA,CD4,JAK3,DCLRE1C,RFXAP,CD40,IKBKG,RAG1,CIITA,TNFRSF13C,AIRE,CD8A,ZAP70,LCK,RAG2,CD19,PTPRC,CD79A,TAP2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.22031782389665855	2.9217229842749415	0.00546448087431694	0.0021252994729580805	19	15	FADS2,ACOX1,ACOX3,PLA2G12A,PLA2G5,PLA2G6,PLA2G4A,JMJD7-PLA2G4B,PLA2G4B,PLA2G3,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,PLA2G2C
KEGG_TYPE_I_DIABETES_MELLITUS	0.18932511313327993	2.8070259334419916	0.00909090909090909	0.003221852422266398	44	23	HSPD1,CPE,HLA-A,FAS,IL12A,HLA-B,PTPRN,HLA-C,GAD1,HLA-E,PTPRN2,HLA-DMA,HLA-DRB1,ICA1,HLA-DRB5,HLA-F,IL12B,HLA-DQB1,CD28,GZMB,IL1A,FASLG,IL1B
KEGG_LINOLEIC_ACID_METABOLISM	0.18156675290080257	2.497642124645975	0.018893387314439947	0.010554244555445473	29	18	PLA2G12A,PLA2G5,PLA2G6,CYP3A5,CYP2E1,PLA2G4A,JMJD7-PLA2G4B,CYP3A7,CYP2J2,PLA2G4B,PLA2G3,AKR1B10,PLA2G2A,CYP2C8,PLA2G10,PLA2G2F,PLA2G1B,PLA2G2C
KEGG_OLFACTORY_TRANSDUCTION	0.10258947712531324	1.966988665292706	0.046538024971623154	0.061004656077810124	389	62	CALM2,CALM3,CALM1,CAMK2D,PRKACA,PDE1C,CAMK2G,ADCY3,PRKG1,CAMK2B,PRKG2,PRKACB,ARRB2,PRKX,ADRBK2,CNGA3,CALML6,GNAL,CLCA2,CAMK2A,GUCA1B,CNGA4,OR2S2,OR2A7,OR51M1,OR2W3,OR2A1,OR1F1,GUCY2D,OR13C8,OR2A4,GUCA1A,OR11H4,OR52W1,OR51E2,OR10AD1,OR5C1,OR2AG2,OR2D2,OR1Q1,OR2K2,OR5B12,OR10Q1,OR2C1,OR10A6,OR2B6,OR2AG1,OR52N2,OR7D2,CNGB1,OR2AE1,OR5B21,OR10A3,OR2F1,OR2A25,OR10A2,PDC,OR2A42,OR56B4,OR52N4,CLCA1,OR5P2
KEGG_ALLOGRAFT_REJECTION	0.12800485178295962	1.7463263929766202	0.12693935119887165	0.11044577052439442	38	18	HLA-A,FAS,IL12A,HLA-B,HLA-C,HLA-E,CD40,HLA-DMA,HLA-DRB1,HLA-DRB5,HLA-F,IL12B,HLA-DQB1,CD28,GZMB,FASLG,IL10,IL4
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.11281030811223976	1.5482219074391343	0.19123505976095617	0.175773843622162	42	18	HLA-A,FAS,IL6,HLA-B,HLA-C,HLA-E,HLA-DMA,HLA-DRB1,HLA-DRB5,KLRD1,KLRC1,HLA-F,HLA-DQB1,CD28,GZMB,IL1A,FASLG,IL1B
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.09493355487582729	1.424420605976674	0.24579560155239327	0.22766393584054	53	24	HLA-A,FAS,HLA-B,HLA-C,TG,HLA-E,CD40,HLA-DMA,HLA-DRB1,IFNA1,HLA-DRB5,CGA,CTLA4,TSHR,IFNA8,HLA-F,HLA-DQB1,TPO,CD28,GZMB,IFNA5,FASLG,IL10,IL4
