# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ACUTE_MYELOID_LEUKEMIA	0.3698272404459116	7.363771353946116	0.0	0.0	60	55	CCND1,MAP2K2,MAPK3,STAT3,AKT2,AKT1,RAF1,MAPK1,PML,MYC,MTOR,MAP2K1,RELA,GRB2,RUNX1,ARAF,PPARD,IKBKB,HRAS,RPS6KB2,RARA,STAT5B,SOS1,EIF4EBP1,KRAS,PIK3CD,AKT3,NFKB1,PIK3R1,NRAS,STAT5A,CHUK,PIK3R3,PIK3CA,RPS6KB1,BRAF,TCF7L2,BAD,SOS2,KIT,PIK3CB,TCF7L1,TCF7,PIM1,ZBTB16,RUNX1T1,IKBKG,LEF1,SPI1,PIK3CG,PIK3R5,PIM2,JUP,PIK3R2,CCNA1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.2584526829254356	4.93381183176824	0.0	0.0	56	52	WNT5B,CSNK1D,CSNK1E,CSNK1A1,WNT5A,CSNK1G2,PRKACA,GSK3B,FBXW11,SUFU,GLI2,GAS1,RAB23,STK36,BTRC,PRKACB,CSNK1G1,CSNK1G3,WNT16,SMO,BMP4,PRKX,PTCH1,BMP2,GLI3,HHIP,WNT9A,WNT2B,WNT3,BMP6,GLI1,IHH,BMP8A,WNT10B,PTCH2,BMP8B,WNT4,WNT11,BMP7,WNT6,ZIC2,WNT2,DHH,WNT8B,LRP2,WNT9B,WNT3A,WNT10A,CSNK1A1L,WNT7B,WNT1,SHH
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.26790123950701905	5.205954216881338	0.0	0.0	88	59	ITGA5,CD36,CD44,CD59,ITGA3,ANPEP,CD9,MME,TFRC,IL1R1,KITLG,IL7R,ITGA1,ITGA6,ITGA2,IL4R,CD55,CSF1,ITGA4,IL6R,KIT,ITGB3,IL6,EPOR,CD14,IL11,IL11RA,CD4,GP1BA,CD22,CD1D,CD37,CD7,CSF2,HLA-DRB1,IL7,CSF1R,CD34,HLA-DRB5,IL1R2,IL3RA,CSF3,IL4,CD5,CD33,CD38,ITGA2B,IL9R,IL1B,IL3,IL1A,TPO,ITGAM,CD19,CSF2RA,CR1,FLT3LG,CD8A,GP5
KEGG_HISTIDINE_METABOLISM	0.3118216146121108	4.8095965576012585	0.0	0.0	29	25	MAOA,ALDH1B1,ALDH3B1,ALDH9A1,WBSCR22,ALDH7A1,ALDH2,METTL2B,HEMK1,LCMT1,LCMT2,ALDH3A2,HNMT,MAOB,METTL6,TRMT11,ASPA,ALDH3A1,ALDH1A3,FTCD,AMDHD1,HAL,ALDH3B2,DDC,UROC1
KEGG_HOMOLOGOUS_RECOMBINATION	0.357689460347375	5.858132651073468	0.0	0.0	28	28	POLD2,RPA1,XRCC3,SHFM1,MUS81,RPA2,SSBP1,RAD50,TOP3A,NBN,TOP3B,POLD1,POLD4,MRE11A,RAD51C,RAD52,RPA3,RAD51D,POLD3,RAD51,RAD54L,RAD51B,XRCC2,RAD54B,EME1,BRCA2,RPA4,BLM
KEGG_HUNTINGTONS_DISEASE	0.3907342986700325	9.147384027994237	0.0	0.0	185	170	AP2M1,TGM2,ATP5B,DCTN1,CLTC,AP2A1,GPX1,POLR2A,ATP5A1,POLR2E,VDAC1,CLTB,CREB3L1,UQCRC1,SOD2,CREB3,POLR2L,CLTA,COX4I1,CYC1,AP2S1,NDUFV1,CYCS,SDHA,AP2B1,HTT,SLC25A6,SLC25A6,VDAC2,SOD1,DCTN2,NDUFS5,SLC25A5,NDUFA4,BAX,CREB3L2,AP2A2,UQCRC2,ATP5G3,HDAC1,ATP5H,COX6B1,COX7C,PLCB3,NDUFS2,NDUFS1,ATP5D,ATP5F1,ATP5C1,CREBBP,PLCB4,SDHC,NDUFA10,EP300,UQCRB,CASP3,POLR2B,BDNF,COX7A2,ATP5G2,NDUFS8,ATP5G1,UQCRH,ITPR1,SLC25A4,ATP5E,COX7A2L,UQCRFS1,NDUFB2,VDAC3,NDUFB7,POLR2C,DCTN4,DLG4,NDUFS6,NDUFB10,COX5B,HDAC2,UQCRQ,GNAQ,SP1,NDUFB9,NDUFS7,COX8A,ATP5J,POLR2F,COX5A,NDUFA8,NDUFAB1,COX7A1,NDUFA1,NDUFB5,SDHB,POLR2H,COX6C,NDUFV3,NDUFB4,REST,UQCR10,POLR2J,IFT57,POLR2K,SIN3A,RCOR1,POLR2G,NDUFS4,SDHD,NDUFC2,TP53,COX6A1,NDUFB6,NDUFS3,NDUFB3,UQCR11,ATP5O,NDUFA5,NDUFC1,NDUFB1,POLR2I,NDUFA2,CREB1,APAF1,PPID,PLCB1,HIP1,DNAL4,POLR2D,CASP9,TFAM,TAF4,CASP8,DNAH1,BBC3,TBP,PPARG,NRF1,DNAL1,TBPL1,NDUFA9,CREB5,NDUFB8,DNALI1,NDUFA4L2,TAF4B,CREB3L4,NDUFA6,PLCB2,GRIN1,COX7B,CLTCL1,POLR2J3,NDUFV2,NDUFA7,NDUFA7,PPARGC1A,GRM5,DNAH2,POLR2J2,DNAH3,DNAI1,SLC25A6,SLC25A6,COX8C,COX4I2,DNAI2,COX6B2,GRIN2B,NDUFA7,NDUFA7,SLC25A31
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.32778780672579283	6.926889534111178	0.0	0.0	85	76	ACTB,TPM2,ITGB1,TPM4,ITGA5,TPM1,LMNA,ITGA3,ITGB5,TPM3,ITGA7,ATP2A2,DAG1,ACTG1,ITGA11,SGCB,TGFB1,ITGAV,ITGA1,ITGA6,ITGA2,DES,SLC8A1,PRKAA1,LAMA2,PRKAG1,CACNB3,TGFB3,CACNA2D1,CACNA1C,ITGA4,PRKAG2,SGCD,SGCA,PRKAB1,ACTC1,ITGB3,DMD,IL6,PRKAA2,CACNB1,TGFB2,TTN,CACNB2,ITGB8,PRKAB2,ACE,TNNT2,CACNB4,SGCG,CACNA2D3,CACNA2D2,ITGA10,TNNC1,CACNA2D4,ITGA9,CACNA1D,ITGB4,CACNG8,ITGB7,ITGA8,ITGB6,CACNG7,RYR2,MYL3,ITGA2B,EMD,IGF1,CACNG1,CACNA1S,MYBPC3,CACNA1F,CACNG6,MYH7,PRKAG3,CACNG4
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.3421980953120927	6.763704231162096	0.0	0.0	62	51	GAPDH,ALDOA,ENO1,LDHA,PGAM1,HK1,PFKL,LDHB,GPI,PFKP,ADH5,PGM1,PFKM,ALDH1B1,ALDH3B1,ALDH9A1,PDHB,HK2,DLD,PDHA1,ACSS2,AKR1A1,ALDH7A1,ALDH2,PGM2,BPGM,GALM,PCK2,ACSS1,ALDOC,ALDH3A2,ENO3,DLAT,ALDH3A1,ALDH1A3,PGK1,FBP1,PGAM4,LDHAL6A,ADH1A,GCK,ADH1C,ADH6,ADH1B,LDHAL6B,TPI1,ADH4,LDHC,ALDH3B2,FBP2,ALDOB
KEGG_ECM_RECEPTOR_INTERACTION	0.3737937082101525	8.027916515252265	0.0	0.0	84	78	FN1,COL1A1,COL1A2,THBS1,ITGB1,HSPG2,LAMC1,ITGA5,COL6A1,CD36,COL3A1,COL6A2,CD44,COL6A3,ITGA3,COL4A2,ITGB5,LAMB2,TNC,LAMB1,COL5A1,COL5A2,ITGA7,COL4A1,DAG1,AGRN,SDC4,SDC3,THBS2,ITGA11,COL11A1,LAMC2,ITGAV,ITGA1,SDC2,CD47,ITGA6,ITGA2,LAMA5,LAMA1,LAMA2,SDC1,THBS3,ITGA4,RELN,COL5A3,LAMB3,COL4A4,LAMA3,ITGB3,COMP,ITGB8,SV2A,SPP1,GP1BA,COL4A6,HMMR,LAMC3,ITGA10,LAMB4,VWF,ITGA9,COL6A6,LAMA4,ITGB4,CHAD,THBS4,ITGB7,ITGA8,ITGB6,SV2C,ITGA2B,COL2A1,TNXB,TNR,IBSP,TNN,GP5
KEGG_ALZHEIMERS_DISEASE	0.3888401414347028	9.178554469826757	0.0	0.0	169	149	LRP1,GAPDH,APP,ATP5B,CAPN2,CALM2,ATP2A2,CALM3,ATP5A1,CAPN1,MME,NCSTN,CALM1,UQCRC1,MAPK3,COX4I1,BACE1,CYC1,NDUFV1,CYCS,SDHA,MAPK1,ADAM10,NDUFS5,TNFRSF1A,NDUFA4,ITPR3,UQCRC2,APBB1,ATP5G3,ATP5H,COX6B1,BACE2,COX7C,PLCB3,NDUFS2,NDUFS1,ATP5D,GSK3B,ATP5F1,ATP5C1,PLCB4,ATF6,SDHC,NDUFA10,PPP3CA,UQCRB,CASP3,ATP2A3,PSEN1,COX7A2,ATP5G2,NDUFS8,ATP5G1,UQCRH,ITPR1,ATP5E,COX7A2L,UQCRFS1,NDUFB2,NDUFB7,NDUFS6,NDUFB10,COX5B,UQCRQ,GNAQ,PPP3CB,NDUFB9,NDUFS7,COX8A,ATP5J,COX5A,NDUFA8,CACNA1C,PSEN2,FAS,NDUFAB1,COX7A1,NDUFA1,PPP3R1,NDUFB5,SDHB,COX6C,NDUFV3,NDUFB4,UQCR10,BID,APOE,IDE,NDUFS4,SDHD,NDUFC2,NAE1,COX6A1,NDUFB6,ERN1,ADAM17,APH1A,NDUFS3,NDUFB3,CDK5,UQCR11,PPP3CC,ATP5O,BAD,NDUFA5,NDUFC1,NDUFB1,NDUFA2,ITPR2,APAF1,FADD,PLCB1,SNCA,CASP9,EIF2AK3,CASP8,CASP7,PSENEN,NDUFA9,GRIN2D,NDUFB8,CDK5R1,NDUFA4L2,NDUFA6,PLCB2,GRIN1,CALML6,COX7B,RYR3,GRIN2C,GRIN2A,NDUFV2,CACNA1D,NDUFA7,NDUFA7,ATP2A1,NOS1,LPL,MAPT,IL1B,COX8C,COX4I2,CACNA1S,CACNA1F,COX6B2,GRIN2B,NDUFA7,NDUFA7
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.35166270744632344	7.569670219884869	0.0	0.0	97	90	CFL1,GSN,ARPC2,ARPC5,VASP,DNM2,MARCKS,CDC42,RAC1,PPAP2B,ARPC1B,PIP5K1C,MYO10,MAPK3,AKT2,AKT1,ASAP1,RAF1,MAPK1,ARF6,CFL2,PRKCA,ARPC1A,WASF2,MAP2K1,CRK,ARPC4,PIP4K2B,ARPC3,PLCG1,PIP5K1A,SPHK1,CRKL,DNM1L,LIMK2,ARPC5L,SPHK2,RPS6KB2,VAV2,PLD2,WASL,PAK1,MARCKSL1,ASAP3,GAB2,PPAP2A,LIMK1,WASF3,PIK3CD,AKT3,PIK3R1,PPAP2C,ASAP2,PIKFYVE,PIK3R3,PIK3CA,RPS6KB1,LYN,DOCK2,PIK3CB,WASF1,RAC2,PRKCE,PLA2G6,PLA2G4A,AMPH,PLD1,DNM3,DNM1,SCIN,VAV3,PRKCB,PLCG2,LAT,WAS,PIK3CG,INPP5D,PLA2G4B,FCGR2B,PIK3R5,PRKCG,HCK,PLA2G4F,PTPRC,PIK3R2,FCGR2A,SYK,PIP5K1B,FCGR2C,PRKCD
KEGG_FATTY_ACID_METABOLISM	0.379832357042992	6.845616979807585	0.0	0.0	42	39	ACADVL,HADHA,ADH5,ECHS1,HADHB,ACSL4,CPT1A,ALDH1B1,ALDH9A1,ACSL3,ACAA1,ACAT1,ECI1,ACOX1,ACSL1,CPT1C,ECI2,ALDH7A1,ACAA2,ALDH2,GCDH,ACOX3,HADH,ACADM,ACAT2,ACADSB,EHHADH,ALDH3A2,ACADS,ACSL5,CPT2,ACADL,CPT1B,ADH1A,ACSL6,ADH1C,ADH6,ADH1B,ADH4
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.39124017071984646	7.861124353121664	0.0	0.0	68	65	ATP6V0E1,CDC42,RAC1,JUN,ATP6V1B2,PTPN11,ATP6V1E1,EGFR,ATP6V0D1,ATP6V1F,ADAM10,TCIRG1,MET,ATP6V0A1,RELA,ATP6AP1,ATP6V0B,TJP1,PLCG1,JAM3,ATP6V1D,ATP6V1G1,SRC,CASP3,ATP6V1A,GIT1,MAPK14,ATP6V1H,IKBKB,MAPK12,CSK,PAK1,ATP6V1C1,MAPK9,ATP6V0E2,NFKB1,MAPK11,MAPK8,ADAM17,MAPK13,NFKBIA,CHUK,LYN,HBEGF,ATP6V0A2,MAP2K4,JAM2,F11R,F11R,ATP6V0C,MAP3K14,NOD1,IKBKG,IL8,ATP6V1E2,ATP6V0A4,MAPK10,PLCG2,CXCL1,PTPRZ1,ATP6V1C2,ATP6V0D2,F11R,F11R,IGSF5
KEGG_ENDOMETRIAL_CANCER	0.3793543757529282	7.339093833266051	0.0	0.0	52	52	CCND1,CTNNA1,CTNNB1,MAP2K2,MAPK3,AKT2,AKT1,EGFR,FOXO3,RAF1,ERBB2,MAPK1,MYC,MAP2K1,GRB2,ARAF,GSK3B,ELK1,HRAS,PDPK1,PTEN,MLH1,APC,SOS1,KRAS,PIK3CD,AKT3,PIK3R1,NRAS,AXIN1,TP53,PIK3R3,PIK3CA,BRAF,TCF7L2,BAD,SOS2,PIK3CB,TCF7L1,APC2,AXIN2,CASP9,TCF7,ILK,EGF,LEF1,CDH1,PIK3CG,PIK3R5,CTNNA3,PIK3R2,CTNNA2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.29759429613075256	5.957425770104126	0.0	0.0	79	69	MAP2K3,RAC1,MAP2K2,MAPK3,AKT2,AKT1,RAF1,MAPK1,PRKCA,MAP2K1,GRB2,PLCG1,MAPK14,MAP2K7,HRAS,MAPK12,FYN,VAV2,PDPK1,GAB2,MAPK9,SOS1,PLA2G12A,KRAS,PIK3CD,AKT3,MAPK11,PIK3R1,NRAS,MAPK8,MAPK13,PIK3R3,PIK3CA,LYN,SOS2,PIK3CB,MAP2K4,RAC2,PLA2G5,PRKCE,PLA2G6,RAC3,PLA2G4A,VAV3,MAPK10,PRKCB,JMJD7-PLA2G4B,CSF2,PLCG2,LAT,PLA2G3,PLA2G2A,IL4,PIK3CG,FCER1G,INPP5D,PLA2G4B,IL13,PIK3R5,PLA2G10,IL3,PLA2G1B,PLA2G2C,PIK3R2,LCP2,MAP2K6,SYK,PLA2G2F,PRKCD
KEGG_FOCAL_ADHESION	0.3867806026676596	9.46315093679304	0.0	0.0	201	192	FN1,COL1A1,ACTB,COL1A2,THBS1,FLNC,CCND1,ITGB1,ACTN4,ACTN1,LAMC1,ZYX,ITGA5,TLN1,COL6A1,COL3A1,COL6A2,COL6A3,ITGA3,VCL,COL4A2,MYLK,ITGB5,LAMB2,TNC,LAMB1,RHOA,COL5A1,SHC1,MYL9,CAV1,COL5A2,CAPN2,ITGA7,COL4A1,MYL12A,BCAR1,ACTG1,MYL12B,VEGFC,CTNNB1,VASP,CDC42,PARVA,PDGFRB,PXN,THBS2,RAC1,JUN,PIP5K1C,DIAPH1,MAPK3,AKT2,CAV2,AKT1,EGFR,CCND3,FLNB,RAF1,ERBB2,MAPK1,ITGA11,PDGFRA,PRKCA,COL11A1,RAPGEF1,LAMC2,PPP1CA,ITGAV,MET,CCND2,MAP2K1,CRK,GRB2,ARHGAP35,RAP1B,ITGA1,IGF1R,ROCK1,PAK2,PTK2,GSK3B,BIRC2,ITGA6,ITGA2,LAMA5,VEGFA,ELK1,CRKL,PAK4,SRC,DOCK1,LAMA1,VEGFB,LAMA2,TLN2,PPP1CB,PPP1R12A,PPP1CC,HRAS,ROCK2,PDGFC,FYN,PARVB,THBS3,VAV2,PDPK1,XIAP,PAK1,ARHGAP5,RAP1A,ITGA4,PTEN,MAPK9,SOS1,PIK3CD,RELN,AKT3,PIK3R1,MAPK8,COL5A3,LAMB3,COL4A4,PIK3R3,PIK3CA,LAMA3,BRAF,BAD,SOS2,MYL5,ITGB3,PIK3CB,SHC2,COMP,HGF,RAC2,SHC3,PDGFA,ITGB8,PDGFD,RAC3,ILK,FLNA,SPP1,EGF,COL4A6,PGF,PAK3,BIRC3,SHC4,VAV3,FLT1,BCL2,MAPK10,PRKCB,PDGFB,LAMC3,ITGA10,LAMB4,FIGF,VWF,ITGA9,COL6A6,KDR,ACTN2,LAMA4,ITGB4,CHAD,THBS4,RASGRF1,ITGB7,FLT4,ITGA8,ITGB6,MYLPF,PIK3CG,MYL7,ITGA2B,PIK3R5,ACTN3,COL2A1,PRKCG,IGF1,CAV3,MYLK3,PIK3R2,TNXB,PAK6,TNR,IBSP,MYLK2,TNN
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.3356821609767097	5.722983150156784	0.0	0.0	34	33	ALDOA,HK1,PFKL,PFKP,AKR1B1,PFKM,PHPT1,TSTA3,GMPPA,HK2,PFKFB3,PMM1,MTMR2,MTMR6,MPI,PMM2,FUK,SORD,GMDS,ALDOC,PFKFB2,PFKFB4,FPGT,MTMR1,MTMR7,KHK,FBP1,AKR1B10,TPI1,FBP2,GMPPB,PFKFB1,ALDOB
KEGG_ETHER_LIPID_METABOLISM	0.30971192428130634	5.108914447875812	0.0	0.0	33	28	PPAP2B,PAFAH1B1,PAFAH1B2,LPCAT1,CHPT1,PLD2,LPCAT4,PPAP2A,LPCAT2,PLA2G12A,PPAP2C,AGPS,ENPP2,PAFAH2,PLA2G5,PAFAH1B3,PLA2G6,PLA2G4A,PLD1,JMJD7-PLA2G4B,ENPP6,PLA2G3,PLA2G2A,PLA2G4B,PLA2G10,PLA2G1B,PLA2G2C,PLA2G2F
KEGG_GALACTOSE_METABOLISM	0.4078907702947197	6.124966654597101	0.0	0.0	26	21	HK1,PFKL,PFKP,AKR1B1,B4GALT2,B4GALT1,GAA,PGM1,GLB1,PFKM,UGP2,HK2,GALK1,PGM2,GALE,GANC,GALT,GALK2,GLA,GCK,MGAM
KEGG_GAP_JUNCTION	0.3611061727372863	7.522176545746838	0.0	0.0	90	83	TUBB6,GNAS,TUBA1A,TUBB4B,TUBA1B,TUBA1C,PDGFRB,MAP2K2,CSNK1D,MAPK3,TUBB2A,EGFR,GNA11,RAF1,MAPK1,LPAR1,PDGFRA,PRKCA,PRKACA,ITPR3,MAP2K1,ADCY9,GJA1,GRB2,TJP1,PLCB3,PLCB4,ADCY6,GNAI3,SRC,MAPK7,ITPR1,GNAI2,GNAI1,HRAS,PDGFC,GNAQ,SOS1,KRAS,TUBA4A,ADCY3,NRAS,MAP3K2,PRKG1,ADCY7,PRKACB,PRKG2,SOS2,TUBB2B,ITPR2,PLCB1,MAP2K5,PDGFA,PRKX,ADCY8,PDGFD,ADCY4,ADCY5,EGF,CDK1,TUBB3,PLCB2,GUCY1B3,TUBB4A,PRKCB,PDGFB,HTR2B,DRD1,ADCY1,GUCY1A2,GUCY1A3,GRM5,HTR2A,TUBB1,GJD2,TUBB,TUBA3E,TUBA3D,PRKCG,TUBA8,DRD2,GRM1,ADCY2
KEGG_GLIOMA	0.38971574210117615	7.703708677653231	0.0	0.0	65	62	CCND1,CDKN1A,SHC1,CALM2,CALM3,PDGFRB,CALM1,MAP2K2,MAPK3,AKT2,AKT1,CAMK2D,EGFR,RAF1,MAPK1,PDGFRA,PRKCA,MTOR,MAP2K1,GRB2,PLCG1,IGF1R,ARAF,MDM2,CDK6,CDKN2A,HRAS,CAMK2G,PTEN,CDK4,SOS1,KRAS,PIK3CD,AKT3,PIK3R1,NRAS,RB1,TP53,E2F3,PIK3R3,E2F1,PIK3CA,BRAF,SOS2,PIK3CB,SHC2,CAMK2B,SHC3,PDGFA,EGF,SHC4,CALML6,PRKCB,PDGFB,PLCG2,CAMK2A,E2F2,PIK3CG,PIK3R5,PRKCG,IGF1,PIK3R2
KEGG_GLUTATHIONE_METABOLISM	0.3963416520365599	7.492546921463873	0.0	0.0	50	45	GPX1,ANPEP,GSTP1,GPX4,GCLC,GPX3,MGST1,SRM,GSTO1,SMS,LAP3,GSTK1,PGD,ODC1,IDH2,GSS,MGST3,G6PD,GGT7,IDH1,TXNDC12,RRM2B,RRM1,GSR,GSTT1,GSTM2,GSTM3,GCLM,GGT5,GSTA4,GPX7,GSTZ1,GSTM4,GSTM1,RRM2,GGCT,GSTO2,MGST2,GSTM5,GSTT2,GGT1,GSTA1,GSTA2,GPX2,GSTA3
KEGG_ENDOCYTOSIS	0.37718540135764544	8.873701504282339	0.0	0.0	183	169	EHD2,HSPA8,AP2M1,DAB2,F2R,EHD1,EPN1,CLTC,AP2A1,DNM2,CDC42,TFRC,HGS,CLTB,ARFGAP1,RAB11FIP5,LDLR,PIP5K1C,SH3GL1,CLTA,RAB11B,AP2S1,EGFR,ASAP1,PDCD6IP,AP2B1,ARF6,PDGFRA,RAB11FIP3,RAB11A,MET,AP2A2,CHMP4B,PIP4K2B,ARAP1,ACAP3,IGF1R,SH3GLB1,PIP5K1A,MDM2,RNF41,SH3GLB2,VPS4A,EHD3,CHMP2A,ARFGAP2,SRC,CHMP3,GIT1,HLA-A,SMURF2,DNM1L,EHD4,CHMP5,ADRBK1,HRAS,TSG101,LDLRAP1,SMURF1,VPS25,EPS15,ARFGAP3,RAB5B,IQSEC1,PRKCI,RAB22A,ITCH,RAB5A,VPS4B,VPS37B,RAB31,VPS37C,PLD2,SH3KBP1,VPS37A,CBL,GIT2,RUFY1,NEDD4L,GRK6,CHMP1B,ASAP3,ACAP2,VTA1,HSPA2,EEA1,NEDD4,VPS28,AGAP1,GRK5,SMAP2,RABEP1,CHMP2B,SNF8,CHMP6,EPN2,STAMBP,CBLB,STAM2,ASAP2,PIKFYVE,ZFYVE20,PSD3,PARD3,USP8,PSD4,VPS36,RAB4A,KIT,WWP1,RAB11FIP1,GRK4,FGFR4,RAB11FIP2,ARAP3,TRAF6,HLA-B,STAM,ADRB2,DNAJC6,ARRB2,HLA-E,VPS45,PLD1,PARD6G,ADRBK2,PSD,DNM3,HLA-C,ARRB1,DNM1,SMAP1,EGF,ACAP1,PARD6A,ERBB3,FLT1,FGFR3,PRKCZ,PSD2,FGFR2,RET,CLTCL1,ARAP2,CHMP4A,AGAP2,EPN3,KDR,RAB5C,VPS37D,CSF1R,IQSEC3,CHMP4C,RAB11FIP4,HSPA6,IL2RB,ERBB4,GRK7,IQSEC2,SH3GL2,PARD6B,SH3GL3,HLA-F,HSPA1A,CXCR4,GRK1,NTRK1,PIP5K1B,CBLC
KEGG_GLYCEROLIPID_METABOLISM	0.37480014001482975	7.004085275608274	0.0	0.0	49	44	MGLL,PPAP2B,AKR1B1,AGPAT3,AGPAT6,AGPAT2,DGKZ,ALDH1B1,DGKA,ALDH9A1,MBOAT2,DGKQ,AKR1A1,ALDH7A1,PPAP2A,DGAT1,DGKH,ALDH2,GK,DAK,PPAP2C,LCLAT1,GPAM,AGPAT1,ALDH3A2,DGKD,AGPAT4,DGKI,DGAT2,DGKE,LIPG,PNPLA3,AGK,GLA,DGKG,GPAT2,GLYCTK,AGPAT9,MBOAT1,CEL,AWAT2,DGKB,LPL,LIPC
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.3511948869136084	7.503790559867347	0.0	0.0	77	71	CDIPT,PPAP2B,PTDSS1,AGPAT3,PCYT1A,AGPAT6,PTDSS2,AGPAT2,PLA2G15,DGKZ,PISD,DGKA,LYPLA2,LPCAT1,PCYT2,MBOAT2,DGKQ,CDS2,CHPT1,LPGAT1,PLD2,LPCAT4,PGS1,PPAP2A,LPCAT2,LYPLA1,PLA2G12A,DGKH,ETNK1,GNPAT,PPAP2C,LCLAT1,GPD2,CRLS1,PEMT,GPAM,GPD1L,AGPAT1,DGKD,LCAT,PLA2G5,AGPAT4,PLA2G6,DGKI,DGKE,PLA2G4A,PLD1,DGKG,CHKA,GPAT2,AGPAT9,LPCAT3,ETNK2,ACHE,CDS1,GPD1,CHKB,TAZ,PCYT1B,JMJD7-PLA2G4B,MBOAT1,PLA2G3,PHOSPHO1,PLA2G2A,MBOAT7,DGKB,PLA2G4B,PLA2G10,PLA2G1B,PLA2G2C,PLA2G2F
KEGG_ADHERENS_JUNCTION	0.4052176461069151	8.437281680836191	0.0	0.0	75	72	ACTB,ACTN4,ACTN1,VCL,RHOA,LMO7,FGFR1,CTNNA1,TGFBR2,ACTG1,PVRL2,CTNNB1,CDC42,IQGAP1,RAC1,CTNND1,SMAD3,PTPRF,MAPK3,PTPN1,EGFR,ERBB2,MAPK1,PTPRM,MET,WASF2,TJP1,IGF1R,CREBBP,CSNK2A1,EP300,SRC,TGFBR1,ACP1,FYN,FARP2,MAP3K7,WASL,CSNK2A2,SMAD2,SNAI2,SMAD4,WASF3,MLLT4,PVRL3,YES1,PTPRB,PTPRJ,PARD3,PVRL1,TCF7L2,FER,WASF1,SSX2IP,NLK,BAIAP2,RAC2,TCF7L1,SORBS1,INSR,TCF7,RAC3,SNAI1,PVRL4,ACTN2,LEF1,CDH1,WAS,CSNK2B,ACTN3,CTNNA3,CTNNA2
KEGG_ERBB_SIGNALING_PATHWAY	0.3777368875425359	8.043778560487931	0.0	0.0	87	84	CDKN1A,SHC1,MAP2K2,JUN,MAPK3,ABL1,AKT2,AKT1,CAMK2D,EGFR,RAF1,ERBB2,MAPK1,PRKCA,MYC,ABL2,MTOR,MAP2K1,CRK,GRB2,PLCG1,PAK2,ARAF,PTK2,GSK3B,ELK1,CRKL,PAK4,SRC,MAP2K7,HRAS,RPS6KB2,CAMK2G,NCK2,STAT5B,PAK1,CBL,MAPK9,SOS1,EIF4EBP1,KRAS,PIK3CD,AKT3,PIK3R1,NRAS,MAPK8,CBLB,STAT5A,PIK3R3,PIK3CA,RPS6KB1,BRAF,BAD,HBEGF,SOS2,PIK3CB,SHC2,MAP2K4,CAMK2B,CDKN1B,NCK1,SHC3,NRG1,GAB1,BTC,EGF,EREG,PAK3,SHC4,ERBB3,MAPK10,PRKCB,NRG4,NRG2,PLCG2,CAMK2A,AREG,ERBB4,PIK3CG,PIK3R5,PRKCG,PIK3R2,PAK6,CBLC
KEGG_RETINOL_METABOLISM	0.2183111059265058	3.955986125509817	0.0	7.580781865693216e-06	64	37	RDH10,ADH5,RETSAT,DHRS3,RDH11,ALDH1A1,DGAT1,DHRS4,CYP26B1,RDH5,DGAT2,PNPLA4,DHRS4L2,CYP3A5,CYP1A1,CYP3A7,CYP2A6,AWAT2,ADH1A,UGT2B4,LRAT,ALDH1A2,ADH1C,ADH6,UGT2B28,BCMO1,ADH1B,CYP2A7,CYP26C1,ADH4,UGT2B7,CYP2C8,RPE65,RDH8,DHRS9,RDH12,RDH16
KEGG_PHENYLALANINE_METABOLISM	0.2980639605768495	4.00102120678977	0.0	7.629376621242531e-06	18	16	PRDX6,MAOA,GOT2,ALDH3B1,GOT1,MAOB,NAT6,AOC2,MIF,ALDH3A1,ALDH1A3,AOC3,HPD,IL4I1,ALDH3B2,DDC
