# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.37671163201666613	5.884171927462716	0.0	0.0	36	29	GTF2F1,TAF10,TAF13,GTF2A2,TAF6,TAF7,GTF2H1,GTF2H3,TAF2,TAF1,GTF2A1,GTF2E2,TAF5L,GTF2F2,TAF6L,TAF12,GTF2B,TAF4,TAF11,TBP,GTF2I,TBPL1,GTF2E1,TAF5,STON1,GTF2IRD1,TAF4B,TAF7L,GTF2H2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.2798567801743132	5.01736558121054	0.0	0.0	72	47	GSTP1,GSTO1,MGST1,ADH5,AOX1,ALDH3B1,GSTK1,MAOA,MGST3,GSTM2,GSTT1,GSTM3,GSTM4,GSTM1,GSTA4,GSTZ1,MAOB,GSTO2,MGST2,GSTM5,CYP2E1,CYP3A5,FMO2,FMO3,GSTT2,FMO4,CYP3A7,CYP2A6,ALDH1A3,ADH6,FMO5,UGT2B4,ADH1B,ALDH3A1,CYP2D6,ADH4,GSTA1,CYP2A7,ADH1A,UGT2B7,CYP2C8,UGT2B28,ADH1C,GSTA2,GSTA3,ALDH3B2,FMO1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.3161196296930222	5.049522945244962	0.0	0.0	51	32	IMPDH1,IMPDH2,CES2,UCK2,ITPA,TK1,UCKL1,GUSB,TK2,UCK1,GMPS,UPP1,TPMT,UMPS,DPYD,HPRT1,CDA,NAT1,TYMP,XDH,CYP3A5,CES1,CYP3A7,CYP2A6,NAT2,UGT2B4,CYP2A7,UPB1,UGT2B7,UPP2,UGT2B28,DPYS
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.3798288046536835	5.741690257742172	0.0	0.0	25	22	NOTCH3,MAPK3,NOTCH2,EGFR,MAPK1,ETS1,MAP2K1,GRB2,FMN2,ETS2,NOTCH1,SOS1,KRAS,SPIRE1,SOS2,SPIRE2,ETV6,CPEB1,PIWIL4,ETV7,PIWIL2,PIWIL3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.3838592967256158	5.519032378809109	0.0	0.0	22	22	CHPF,CHPF2,XYLT1,CHST3,B3GAT3,XYLT2,B4GALT7,B3GALT6,CHST12,DSE,CHST7,CSGALNACT2,CHST14,CHSY1,CHST11,CHST15,UST,CHSY3,CSGALNACT1,B3GAT1,CHST13,B3GAT2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.3060884616287396	4.843169502246564	0.0	0.0	31	30	SHMT2,MAOA,GAMT,PHGDH,DLD,CBS,ALAS1,PSAT1,GCAT,MAOB,PSPH,AMT,SHMT1,GLYCTK,SARDH,SRR,DMGDH,CHDH,CTH,AOC2,GLDC,AOC3,BHMT,GNMT,SDS,GATM,PIPOX,AGXT2,DAO,AGXT
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.33296380474501847	6.319618107352455	0.0	0.0	62	51	GAPDH,ENO1,ALDOA,LDHA,PGAM1,HK1,PFKL,PFKP,GPI,LDHB,ADH5,ALDH3B1,PFKM,PGM1,ALDH1B1,ALDH9A1,PDHB,HK2,PDHA1,DLD,AKR1A1,ACSS2,ALDH7A1,ALDH2,PGM2,PCK2,BPGM,GALM,ENO3,ACSS1,ALDOC,ALDH3A2,DLAT,ALDH1A3,ADH6,FBP1,TPI1,ADH1B,ALDH3A1,GCK,PGAM4,PGK1,ADH4,ADH1A,ALDOB,LDHAL6A,ADH1C,ALDH3B2,LDHAL6B,FBP2,LDHC
KEGG_ECM_RECEPTOR_INTERACTION	0.373098623348073	7.144455076908548	0.0	0.0	84	78	FN1,COL1A1,COL1A2,THBS1,ITGB1,HSPG2,COL6A1,COL6A2,ITGA5,LAMC1,COL6A3,TNC,ITGA3,CD36,COL3A1,CD44,LAMB2,ITGB5,COL4A2,LAMB1,COL5A1,ITGA7,AGRN,COL5A2,COL4A1,DAG1,SDC4,SDC3,THBS2,LAMA5,ITGA11,LAMC2,ITGAV,COL11A1,ITGA2,SDC1,ITGA1,CD47,SDC2,ITGA6,LAMA1,LAMA2,THBS3,RELN,LAMB3,COL5A3,ITGA4,COL4A4,ITGB3,LAMA3,COMP,ITGB8,SPP1,COL4A6,HMMR,GP1BA,LAMC3,VWF,ITGB7,ITGA10,ITGB4,CHAD,ITGA9,COL6A6,SV2A,LAMB4,THBS4,ITGA8,COL2A1,ITGB6,ITGA2B,SV2C,LAMA4,TNR,GP5,TNXB,TNN,IBSP
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.33970968048553407	5.128059451257511	0.0	0.0	26	25	NDST1,EXT1,XYLT1,EXT2,B3GAT3,XYLT2,EXTL3,HS6ST1,B4GALT7,B3GALT6,EXTL1,HS3ST3A1,HS2ST1,GLCE,EXTL2,HS3ST3B1,HS3ST2,NDST2,HS6ST2,HS3ST5,NDST3,HS3ST1,B3GAT1,HS6ST3,B3GAT2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.32490997079782935	6.372024303570753	0.0	0.0	85	76	ACTB,TPM2,ITGB1,TPM4,ITGA5,LMNA,TPM1,ITGA3,ITGB5,ITGA7,TPM3,ATP2A2,DAG1,ACTG1,TGFB1,ITGA11,SGCB,DES,ITGAV,ITGA2,ITGA1,PRKAA1,CACNB3,ITGA6,LAMA2,PRKAG1,TGFB3,SLC8A1,CACNA1C,CACNA2D1,ITGA4,PRKAG2,PRKAB1,SGCA,CACNB1,SGCD,ITGB3,ACTC1,PRKAA2,DMD,IL6,TTN,CACNB2,ITGB8,TGFB2,ACE,CACNB4,TNNT2,PRKAB2,CACNA2D3,SGCG,CACNA2D2,ITGB7,ITGA10,CACNA1D,ITGB4,CACNA2D4,ITGA9,TNNC1,CACNG8,RYR2,ITGA8,ITGB6,CACNG1,CACNG7,ITGA2B,EMD,IGF1,MYH7,CACNG4,CACNA1S,CACNG6,MYBPC3,CACNA1F,MYL3,PRKAG3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.3422666954151156	4.266992668304173	0.0	0.0	15	15	B4GALT2,B4GALT1,CHST2,ST3GAL1,ST3GAL2,B4GALT3,B3GNT1,FUT8,B4GALT4,B3GNT2,ST3GAL3,CHST1,CHST6,CHST4,B3GNT7
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.26360994526984804	4.890056019397073	0.0	0.0	88	59	ITGA5,ITGA3,CD36,CD59,CD44,ANPEP,CD9,MME,TFRC,IL1R1,IL7R,KITLG,ITGA2,IL4R,ITGA1,ITGA6,CSF1,CD55,ITGA4,IL6R,EPOR,ITGB3,IL11,IL11RA,IL6,KIT,CD14,CD4,GP1BA,CD37,CSF2,CD22,CD1D,CD7,CSF1R,HLA-DRB5,IL3RA,FLT3LG,IL7,IL1R2,CD34,HLA-DRB1,CSF3,TPO,CD8A,ITGA2B,GP5,CSF2RA,CR1,ITGAM,CD5,CD33,CD19,IL1B,IL3,IL9R,IL4,IL1A,CD38
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.35704623830534155	5.145543764350316	0.0	0.0	21	23	GNS,HEXB,ARSB,SGSH,HGSNAT,NAGLU,GLB1,IDUA,HS3ST3A1,HEXA,GALNS,GUSB,HS3ST3B1,IDS,IDS,HYAL3,HYAL2,HPSE,HPSE2,HYAL1,IDS,IDS,HYAL4
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.3613211034142117	5.553840374441547	0.0	0.0	25	24	PIGT,PIGS,DPM2,PIGQ,PIGG,PIGO,PIGK,PIGN,PIGZ,PIGU,PIGV,PIGM,PIGB,PIGL,PIGC,PIGF,PIGP,PIGH,PIGX,PGAP1,PIGA,GPLD1,PIGW,GPAA1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.39196888148044157	5.319004922133134	0.0	0.0	16	15	GRHPR,ACO2,ACO1,CS,MDH1,MTHFD1,MTHFD1L,PGP,MTHFD2,MDH2,HYI,AFMID,GLYCTK,MTHFD2L,HAO1
KEGG_GNRH_SIGNALING_PATHWAY	0.3569209337343388	7.277874010326143	0.0	0.0	101	93	MMP14,MMP2,GNAS,CALM3,CALM2,MAP2K3,JUN,MAP2K2,ATF4,CALM1,CDC42,MAPK3,GNA11,ITPR3,RAF1,CAMK2D,EGFR,PRKCA,PLCB3,MAPK1,PRKACA,MAP2K1,ADCY6,ADCY9,GRB2,ELK1,SRC,MAPK7,MAP2K7,MAPK12,HRAS,PLCB4,MAPK14,MAP3K3,PLD2,ITPR1,CACNA1C,GNAQ,CAMK2G,ADCY3,MAPK9,MAPK11,NRAS,SOS1,PLA2G12A,MAPK13,KRAS,MAPK8,MAP3K2,ADCY7,MAP3K4,CAMK2B,HBEGF,PTK2B,MAP2K4,SOS2,PRKACB,PLA2G6,PLA2G5,ITPR2,ADCY8,ADCY4,PLCB1,PRKX,PLD1,MAP3K1,PLA2G4A,ADCY5,GNRH1,JMJD7-PLA2G4B,CALML6,PLCB2,MAPK10,PRKCB,ADCY1,CACNA1D,CAMK2A,LHB,GNRH2,GNRHR,PLA2G2A,PLA2G3,ADCY2,PLA2G4B,CGA,PRKCD,PLA2G1B,PLA2G10,PLA2G2F,CACNA1S,CACNA1F,PLA2G2C,MAP2K6
KEGG_HUNTINGTONS_DISEASE	0.39167110723370824	8.679099652095084	0.0	0.0	185	170	TGM2,AP2M1,ATP5B,DCTN1,AP2A1,GPX1,CLTC,POLR2A,POLR2E,ATP5A1,CLTB,VDAC1,CREB3L1,CYC1,SOD2,POLR2L,NDUFV1,CLTA,UQCRC1,COX4I1,CREB3,AP2S1,SDHA,BAX,CYCS,HTT,NDUFS5,SLC25A5,VDAC2,SOD1,PLCB3,DCTN2,AP2A2,AP2B1,ATP5D,HDAC1,NDUFA4,COX7C,CREB3L2,CREBBP,UQCRC2,NDUFS2,ATP5G3,COX6B1,ATP5C1,NDUFS8,NDUFS1,EP300,ATP5H,NDUFA10,ATP5G2,SDHC,UQCRB,ATP5F1,DLG4,COX7A2,ATP5G1,NDUFB2,UQCRH,PLCB4,POLR2B,CASP3,SLC25A4,NDUFS6,ATP5E,COX7A2L,VDAC3,HDAC2,UQCRFS1,NDUFB7,POLR2C,BDNF,UQCRQ,NDUFB10,COX5B,DCTN4,ITPR1,NDUFS7,ATP5J,SP1,GNAQ,POLR2H,COX5A,POLR2F,COX8A,NDUFB9,NDUFA8,POLR2J,SLC25A6,SLC25A6,NDUFB4,NDUFA1,SDHB,NDUFAB1,COX7A1,NDUFV3,COX6C,NDUFB5,POLR2G,UQCR10,IFT57,NDUFS4,POLR2K,TP53,SIN3A,REST,NDUFB6,NDUFS3,RCOR1,COX6A1,NDUFB3,UQCR11,ATP5O,NDUFC2,SDHD,NDUFA5,NDUFC1,CREB1,POLR2I,NDUFA2,APAF1,NDUFB1,DNAH1,DNAL4,TFAM,HIP1,POLR2D,PPID,BBC3,CASP8,TAF4,PPARG,TBP,CASP9,DNAL1,NRF1,PLCB1,TBPL1,NDUFA9,CREB5,DNALI1,NDUFB8,CREB3L4,NDUFA4L2,TAF4B,CLTCL1,POLR2J3,PLCB2,NDUFA6,GRIN1,COX7B,PPARGC1A,NDUFA7,NDUFA7,NDUFV2,DNAI1,SLC25A6,SLC25A6,DNAH2,GRM5,DNAH3,SLC25A31,COX8C,DNAI2,POLR2J2,NDUFA7,NDUFA7,GRIN2B,COX4I2,COX6B2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.2751022370643681	5.039108100669977	0.0	0.0	56	52	WNT5B,CSNK1E,CSNK1D,CSNK1G2,CSNK1A1,PRKACA,WNT5A,GSK3B,FBXW11,GLI2,SUFU,STK36,GAS1,RAB23,BTRC,BMP4,WNT16,CSNK1G1,CSNK1G3,SMO,PRKACB,GLI3,BMP2,PRKX,PTCH1,HHIP,WNT9A,WNT2B,WNT3,BMP8A,GLI1,PTCH2,IHH,BMP6,BMP8B,WNT11,WNT6,WNT10B,WNT4,WNT1,SHH,LRP2,WNT7B,WNT3A,DHH,WNT2,WNT10A,WNT8B,BMP7,CSNK1A1L,ZIC2,WNT9B
KEGG_HOMOLOGOUS_RECOMBINATION	0.36410681475315326	5.939141300936822	0.0	0.0	28	28	POLD2,XRCC3,RPA1,MUS81,SHFM1,POLD1,RPA2,TOP3B,RAD50,TOP3A,NBN,SSBP1,POLD4,MRE11A,RAD51C,POLD3,RAD51,RAD52,RAD51D,RPA3,RAD54L,EME1,XRCC2,RAD54B,BRCA2,RAD51B,BLM,RPA4
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.3227417342583731	4.5847692943757705	0.0	0.0	26	20	B4GALT2,B4GALT1,B4GALT3,B3GNT1,ST3GAL4,B4GALT4,B3GNT2,ST3GAL3,FUT4,ST3GAL6,GCNT2,B3GALT2,B3GALT1,B3GNT5,FUT2,ST8SIA1,B3GALT5,FUT1,B3GNT4,FUT7
KEGG_GLYCEROLIPID_METABOLISM	0.3751656740772136	6.475701404226587	0.0	0.0	49	44	MGLL,AKR1B1,PPAP2B,AGPAT3,DGKZ,AGPAT2,AGPAT6,ALDH1B1,DGKQ,DGKA,ALDH9A1,MBOAT2,AKR1A1,DAK,ALDH7A1,DGKH,ALDH2,PPAP2C,DGAT1,PPAP2A,GK,LCLAT1,GPAM,DGKD,AGPAT1,ALDH3A2,DGAT2,DGKE,AGPAT4,DGKI,GLYCTK,PNPLA3,AGK,LIPG,GPAT2,AGPAT9,DGKG,MBOAT1,CEL,GLA,LPL,AWAT2,DGKB,LIPC
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.3468578915509811	6.966130509038467	0.0	0.0	77	71	CDIPT,PPAP2B,AGPAT3,PTDSS1,DGKZ,PCYT1A,PTDSS2,AGPAT2,AGPAT6,LYPLA2,PISD,PLA2G15,DGKQ,DGKA,LPCAT1,PCYT2,MBOAT2,CDS2,PLD2,LPCAT4,CHPT1,PGS1,LPGAT1,DGKH,PPAP2C,PPAP2A,PLA2G12A,LPCAT2,ETNK1,LYPLA1,GNPAT,GPD2,CRLS1,PEMT,LCAT,LCLAT1,GPAM,DGKD,GPD1L,AGPAT1,PLA2G6,PLA2G5,DGKE,AGPAT4,DGKI,CHKA,GPAT2,AGPAT9,PLD1,DGKG,PLA2G4A,ACHE,ETNK2,JMJD7-PLA2G4B,MBOAT1,CDS1,TAZ,CHKB,PCYT1B,LPCAT3,GPD1,PHOSPHO1,PLA2G2A,PLA2G3,PLA2G4B,DGKB,PLA2G1B,MBOAT7,PLA2G10,PLA2G2F,PLA2G2C
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.38840893404274046	6.9731408014557905	0.0	0.0	54	52	CDIPT,INPPL1,PIP5K1C,PLCD3,PLCB3,PI4KA,PLCG1,PI4KB,PIP4K2B,PIP5K1A,SYNJ2,ITPK1,PLCB4,PIK3C2A,OCRL,INPP5E,PIP4K2C,PLCD1,INPP5A,PIP4K2A,INPP5K,PTEN,ISYNA1,PIK3CD,PIK3C3,IMPA2,MINPP1,INPP4A,INPP4B,INPP1,PIKFYVE,PIK3CA,ITPKB,PIK3CB,IMPA1,SYNJ1,ALDH6A1,INPP5B,IPPK,PLCB1,PLCE1,PLCD4,ITPKA,IPMK,PIK3C2B,PLCG2,PLCB2,INPP5J,TPI1,PIP5K1B,PIK3CG,MIOX
KEGG_ENDOCYTOSIS	0.3795301866635747	8.298970565993207	0.0	0.0	183	169	EHD2,HSPA8,AP2M1,EPN1,DAB2,EHD1,AP2A1,F2R,CLTC,HGS,ARFGAP1,DNM2,SH3GL1,CLTB,PIP5K1C,CDC42,RAB11FIP5,TFRC,RAB11B,LDLR,CLTA,AP2S1,ACAP3,SMURF2,RAB11FIP3,EGFR,ASAP1,ARAP1,ARF6,PDCD6IP,SH3GLB2,PDGFRA,AP2A2,AP2B1,CHMP4B,PIP4K2B,RAB11A,IGF1R,MET,VPS4A,SH3GLB1,SRC,GIT1,PIP5K1A,EHD3,ARFGAP2,EHD4,CHMP2A,ADRBK1,MDM2,RNF41,HLA-A,HRAS,CHMP3,DNM1L,VPS25,TSG101,SMURF1,CHMP5,PLD2,LDLRAP1,GRK6,VPS37B,VPS37C,RAB22A,IQSEC1,RUFY1,VPS28,ARFGAP3,ASAP3,EPS15,RAB5A,RAB5B,PRKCI,CBL,VPS4B,AGAP1,SH3KBP1,NEDD4L,ITCH,RABEP1,SNF8,VPS37A,CHMP1B,GIT2,SMAP2,EPN2,VTA1,RAB31,EEA1,NEDD4,ACAP2,GRK5,PSD4,CHMP6,HSPA2,STAMBP,CBLB,STAM2,ZFYVE20,CHMP2B,ASAP2,USP8,PIKFYVE,VPS36,ARAP3,PARD3,RAB4A,PSD3,WWP1,GRK4,FGFR4,RAB11FIP1,RAB11FIP2,KIT,ARRB2,TRAF6,STAM,ADRB2,DNM1,PSD,HLA-B,DNAJC6,PARD6G,PLD1,HLA-E,HLA-C,ARRB1,SMAP1,ADRBK2,DNM3,EGF,CLTCL1,ACAP1,PARD6A,VPS45,FGFR3,VPS37D,CHMP4A,PRKCZ,FLT1,ARAP2,RAB5C,AGAP2,ERBB3,RAB11FIP4,EPN3,RET,PSD2,IQSEC3,KDR,FGFR2,CSF1R,CHMP4C,GRK7,PIP5K1B,IQSEC2,PARD6B,SH3GL2,IL2RB,HSPA6,CBLC,ERBB4,NTRK1,HSPA1A,HLA-F,SH3GL3,CXCR4,GRK1
KEGG_ENDOMETRIAL_CANCER	0.3831991463593746	7.124566632385929	0.0	0.0	52	52	CCND1,CTNNA1,MAP2K2,CTNNB1,MAPK3,AKT2,AKT1,MYC,ERBB2,RAF1,EGFR,FOXO3,MAPK1,MAP2K1,ARAF,GRB2,ELK1,GSK3B,HRAS,PTEN,PDPK1,PIK3CD,AXIN1,MLH1,NRAS,AKT3,SOS1,TP53,APC,PIK3R1,KRAS,BAD,APC2,TCF7L2,SOS2,PIK3CA,BRAF,PIK3R3,TCF7L1,PIK3CB,AXIN2,TCF7,CASP9,ILK,EGF,LEF1,CDH1,PIK3CG,PIK3R5,CTNNA3,CTNNA2,PIK3R2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.38628303798935637	7.351031912000376	0.0	0.0	68	65	JUN,ATP6V0E1,RAC1,CDC42,ATP6V1B2,PTPN11,ATP6V1F,ATP6V1E1,TCIRG1,ATP6V0D1,EGFR,RELA,PLCG1,ATP6V0A1,ADAM10,MET,ATP6V0B,TJP1,SRC,GIT1,ATP6AP1,JAM3,ATP6V1D,MAPK12,ATP6V1G1,IKBKB,CASP3,CSK,MAPK14,ATP6V1A,ATP6V1H,PAK1,ATP6V1C1,ATP6V0E2,MAPK9,NFKB1,MAPK11,MAPK13,MAPK8,NFKBIA,ADAM17,HBEGF,CHUK,ATP6V0A2,MAP2K4,ATP6V0C,LYN,MAP3K14,JAM2,F11R,F11R,NOD1,PLCG2,ATP6V1E2,IL8,IKBKG,MAPK10,ATP6V1C2,CXCL1,ATP6V0A4,PTPRZ1,ATP6V0D2,IGSF5,F11R,F11R
KEGG_ERBB_SIGNALING_PATHWAY	0.3808143508147607	7.684175651534681	0.0	0.0	87	84	SHC1,CDKN1A,JUN,MAP2K2,ABL1,MAPK3,AKT2,AKT1,MYC,ERBB2,RAF1,CAMK2D,EGFR,PRKCA,MAPK1,ABL2,PLCG1,PAK4,MAP2K1,CRK,MTOR,ARAF,GRB2,ELK1,SRC,CRKL,PAK2,MAP2K7,PTK2,GSK3B,RPS6KB2,HRAS,EIF4EBP1,NCK2,CAMK2G,STAT5B,PAK1,CBL,PIK3CD,MAPK9,NRAS,AKT3,SOS1,PIK3R1,KRAS,MAPK8,CBLB,BAD,STAT5A,SHC2,CAMK2B,HBEGF,MAP2K4,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,RPS6KB1,CDKN1B,PIK3CB,NCK1,NRG1,GAB1,EGF,PLCG2,BTC,PAK3,SHC4,MAPK10,NRG2,PRKCB,NRG4,EREG,ERBB3,CAMK2A,PIK3CG,PRKCG,AREG,CBLC,PIK3R5,ERBB4,PIK3R2,PAK6
KEGG_ETHER_LIPID_METABOLISM	0.3071978136494565	4.931574857655626	0.0	0.0	33	28	PPAP2B,PAFAH1B1,PAFAH1B2,LPCAT1,PLD2,LPCAT4,CHPT1,PPAP2C,PPAP2A,PLA2G12A,LPCAT2,AGPS,PAFAH2,ENPP2,PLA2G6,PLA2G5,PAFAH1B3,PLD1,PLA2G4A,JMJD7-PLA2G4B,ENPP6,PLA2G2A,PLA2G3,PLA2G4B,PLA2G1B,PLA2G10,PLA2G2F,PLA2G2C
KEGG_FATTY_ACID_METABOLISM	0.3757068218090052	6.617340091928844	0.0	0.0	42	39	ACADVL,HADHA,ECHS1,ADH5,HADHB,ACSL4,CPT1A,ALDH1B1,ALDH9A1,ACSL3,ACAA1,ACAT1,ECI2,ECI1,CPT1C,ALDH7A1,ACOX1,ACSL1,ALDH2,ACOX3,GCDH,ACAA2,HADH,ACADM,ACAT2,ACADSB,ACADS,ALDH3A2,CPT2,EHHADH,ACSL5,ADH6,ADH1B,ACADL,ACSL6,ADH4,ADH1A,CPT1B,ADH1C
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.3055821095929089	5.860115957079854	0.0	0.0	79	69	MAP2K3,MAP2K2,RAC1,MAPK3,AKT2,AKT1,RAF1,PRKCA,MAPK1,PLCG1,MAP2K1,GRB2,MAP2K7,MAPK12,HRAS,MAPK14,VAV2,FYN,GAB2,PDPK1,PIK3CD,MAPK9,MAPK11,NRAS,AKT3,SOS1,PLA2G12A,PIK3R1,MAPK13,KRAS,MAPK8,MAP2K4,SOS2,PIK3CA,LYN,PIK3R3,RAC2,PIK3CB,PLA2G6,PLA2G5,PRKCE,RAC3,PLA2G4A,JMJD7-PLA2G4B,PLCG2,MAPK10,VAV3,PRKCB,CSF2,FCER1G,LAT,INPP5D,PIK3CG,PLA2G2A,PLA2G3,PLA2G4B,IL13,PRKCD,PIK3R5,PLA2G1B,PIK3R2,PLA2G10,PLA2G2F,SYK,IL3,LCP2,IL4,PLA2G2C,MAP2K6
KEGG_GLUTATHIONE_METABOLISM	0.3997624797310139	7.235171302528461	0.0	0.0	50	45	GPX1,ANPEP,GSTP1,GPX4,SRM,GPX3,GCLC,GSTO1,MGST1,SMS,GSTK1,LAP3,PGD,G6PD,GSS,ODC1,IDH2,MGST3,GGT7,IDH1,TXNDC12,RRM1,RRM2B,GSTM2,GSR,GSTT1,GGT5,RRM2,GSTM3,GCLM,GSTM4,GSTM1,GSTA4,GGCT,GSTZ1,GPX7,GSTO2,MGST2,GSTM5,GSTT2,GGT1,GSTA1,GPX2,GSTA2,GSTA3
KEGG_HISTIDINE_METABOLISM	0.3189350767906315	4.991728099983537	0.0	0.0	29	25	ALDH3B1,MAOA,ALDH1B1,ALDH9A1,WBSCR22,ALDH7A1,ALDH2,HEMK1,METTL2B,LCMT1,LCMT2,MAOB,HNMT,ALDH3A2,TRMT11,METTL6,ASPA,FTCD,ALDH1A3,AMDHD1,ALDH3A1,HAL,DDC,ALDH3B2,UROC1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.3672186691118193	7.583451291920684	0.0	0.0	97	90	CFL1,GSN,ARPC2,VASP,DNM2,MARCKS,ARPC5,ARPC1B,RAC1,PIP5K1C,CDC42,MAPK3,AKT2,AKT1,PPAP2B,MYO10,RAF1,ARPC1A,ASAP1,ARF6,PRKCA,CFL2,MAPK1,ARPC4,PLCG1,WASF2,PIP4K2B,MAP2K1,ARPC3,SPHK1,CRK,PIP5K1A,CRKL,RPS6KB2,SPHK2,DNM1L,ARPC5L,LIMK2,VAV2,LIMK1,PLD2,MARCKSL1,PAK1,GAB2,ASAP3,PIK3CD,WASL,PPAP2C,AKT3,PPAP2A,WASF3,PIK3R1,ASAP2,PIKFYVE,DOCK2,WASF1,PIK3CA,LYN,PIK3R3,RAC2,RPS6KB1,PIK3CB,PLA2G6,PRKCE,DNM1,PLD1,AMPH,PLA2G4A,DNM3,SCIN,PLCG2,VAV3,PRKCB,LAT,INPP5D,WAS,PIP5K1B,PIK3CG,FCGR2C,PRKCG,PLA2G4B,PRKCD,FCGR2A,PIK3R5,PLA2G4F,PIK3R2,SYK,HCK,FCGR2B,PTPRC
KEGG_FOCAL_ADHESION	0.38716550689218543	8.459248639331115	0.0	0.0	201	192	FN1,ACTB,COL1A1,COL1A2,FLNC,THBS1,CCND1,ITGB1,ACTN4,ZYX,ACTN1,COL6A1,TLN1,COL6A2,ITGA5,LAMC1,COL6A3,TNC,ITGA3,COL3A1,LAMB2,ITGB5,COL4A2,MYLK,SHC1,VCL,LAMB1,MYL9,COL5A1,RHOA,CAPN2,ITGA7,CAV1,BCAR1,COL5A2,MYL12A,COL4A1,PXN,VASP,JUN,MYL12B,ACTG1,VEGFC,RAC1,CTNNB1,PDGFRB,PIP5K1C,CDC42,PARVA,THBS2,MAPK3,AKT2,AKT1,DIAPH1,FLNB,CAV2,CCND3,ERBB2,PPP1CA,RAPGEF1,RAF1,EGFR,PRKCA,LAMA5,ITGA11,PDGFRA,CCND2,MAPK1,VEGFA,ARHGAP35,PAK4,MAP2K1,IGF1R,CRK,MET,GRB2,ELK1,SRC,LAMC2,ITGAV,COL11A1,VEGFB,BIRC2,ITGA2,RAP1B,CRKL,PAK2,ROCK1,ITGA1,PTK2,GSK3B,DOCK1,HRAS,TLN2,ITGA6,PPP1CC,LAMA1,PPP1R12A,LAMA2,PDGFC,ROCK2,PPP1CB,VAV2,THBS3,FYN,PARVB,PAK1,PTEN,XIAP,PDPK1,RAP1A,PIK3CD,ARHGAP5,MAPK9,RELN,LAMB3,AKT3,SOS1,COL5A3,MYL5,ITGA4,PIK3R1,MAPK8,BAD,SHC2,COL4A4,ITGB3,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,RAC2,PIK3CB,LAMA3,COMP,HGF,PDGFA,ILK,RAC3,ITGB8,FLNA,PDGFD,SPP1,COL4A6,EGF,BIRC3,PGF,PAK3,LAMC3,SHC4,MAPK10,VAV3,BCL2,VWF,FLT1,PRKCB,PDGFB,ACTN2,ITGB7,ITGA10,ITGB4,CHAD,ITGA9,KDR,COL6A6,FLT4,LAMB4,FIGF,CAV3,THBS4,PIK3CG,ITGA8,MYLK2,COL2A1,PRKCG,ITGB6,MYL7,ITGA2B,PIK3R5,LAMA4,TNR,MYLPF,TNXB,PIK3R2,IGF1,TNN,IBSP,ACTN3,PAK6,MYLK3,RASGRF1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.35131197785865226	5.876564885588219	0.0	0.0	34	33	ALDOA,HK1,PFKL,PFKP,AKR1B1,PFKM,TSTA3,PHPT1,GMPPA,HK2,PFKFB3,PMM1,MTMR2,MPI,MTMR6,FUK,PMM2,SORD,GMDS,ALDOC,PFKFB2,PFKFB4,FPGT,MTMR1,MTMR7,KHK,FBP1,TPI1,PFKFB1,GMPPB,ALDOB,AKR1B10,FBP2
KEGG_GALACTOSE_METABOLISM	0.40997674400173534	5.947264599104824	0.0	0.0	26	21	HK1,PFKL,PFKP,B4GALT2,AKR1B1,GAA,B4GALT1,GLB1,PFKM,PGM1,UGP2,HK2,GALK1,GALE,PGM2,GANC,GALT,GALK2,GLA,GCK,MGAM
