# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.2261841212898298	3.682682694053751	0.0012121212121212121	5.218031452423397e-05	55	30	CYP1B1,COMT,HSD17B12,STS,AKR1C1,SRD5A1,SRD5A3,HSD11B1,AKR1C2,CYP3A5,HSD17B1,HSD17B7,HSD17B2,HSD17B6,CYP1A1,CYP3A7,CYP11A1,UGT2B4,AKR1C3,CYP19A1,HSD11B2,CYP17A1,AKR1D1,UGT2B7,SRD5A2,CYP7A1,HSD17B3,UGT2B28,SULT2B1,CYP7B1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.22121713565120246	3.6095172956476422	0.0	9.628510418162218e-05	48	28	LTBR,TGFB1,ITGA4,IL6,MAP3K14,IL15RA,IL15,CD40,CXCL12,TNFSF13,ICOSLG,CCL28,CCR10,MADCAM1,TNFSF13B,ITGB7,HLA-DMA,TNFRSF13C,HLA-DRB1,CXCR4,CD28,IL10,HLA-DRB5,IL4,TNFRSF17,CCR9,HLA-DQB1,CCL25
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.17790951831257135	3.5607336456956133	0.0	0.00012510930734427342	140	95	ACTN4,ACTN1,H3F3B,HIST1H2BK,H2AFY,HIST1H2AC,SNRPB,C1R,H2AFJ,SSB,H3F3A,H2AFZ,SNRPD3,H2AFX,H2AFV,TROVE2,SNRPD1,TRIM21,HIST1H2BC,H2AFY2,HIST1H4H,HIST1H2BD,C3,HIST1H2BJ,CD40,HIST3H2A,HIST1H3D,HIST1H2AG,HIST4H4,HIST1H2BN,HIST1H2BG,HIST1H3E,HIST2H2BE,GRIN2A,HIST1H2AE,C5,HIST1H3H,ACTN2,HIST1H2AK,C8G,HLA-DMA,HIST1H2AI,HIST1H4E,C7,ELANE,HIST1H4K,HIST2H4B,HIST1H2AL,C9,HLA-DRB1,HIST1H4J,HIST2H3C,HIST1H4D,HIST1H2AH,HIST1H2BF,HIST1H2BH,H3F3C,HIST1H3B,HIST2H2BF,C1S,HIST2H4A,CD28,HIST1H4C,IL10,HIST1H3G,HIST1H4I,HLA-DRB5,HIST1H3F,C6,HIST3H3,GRIN2B,HIST2H2AA3,HIST1H2AJ,HIST1H2AB,HIST1H2AM,FCGR2A,ACTN3,HIST1H3A,HIST1H4A,HIST1H4B,HLA-DQB1,HIST1H2BL,HIST1H2BO,HIST2H3A,C4A,HIST1H2BB,HIST1H2BE,HIST2H2AC,HIST1H3C,HIST2H2AA4,FCGR2C,C8A,HIST1H3J,FCGR2B,HIST3H2BB
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.27304566324749613	3.519756996278399	0.0	0.00016088143989840672	16	16	BCAT1,ENPP1,COASY,PANK2,BCAT2,PANK3,PPCS,PANK4,DPYD,PPCDC,PANK1,VNN2,VNN1,UPB1,ENPP3,DPYS
KEGG_TASTE_TRANSDUCTION	0.22796585720429693	3.3697765572272576	0.0012706480304955528	0.00028340521230817096	52	26	GNAS,GNB1,PRKACA,ITPR3,ADCY6,PDE1A,CACNA1A,PRKACB,PRKX,ADCY8,ADCY4,PLCB2,KCNB1,TAS1R3,TAS1R1,CACNA1B,GRM4,TAS2R5,TAS2R3,SCNN1A,SCNN1B,GNAT3,TAS2R4,GNG13,GNG3,TRPM5
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.14902504373837017	3.20785813976817	0.0	0.0005199395625807598	272	194	F2R,OXTR,TSPO,LPAR1,SSTR1,THRA,PTGIR,NR3C1,PTGER2,ADRA1D,EDNRA,GABBR2,P2RX4,P2RX5,PARD3,ADRA2C,S1PR3,PTGER4,F2RL2,GLRB,CHRM2,GRIA1,GHR,LEPR,ADORA1,GRIA3,ADRB2,GABRE,PTGFR,TBXA2R,AGTR1,S1PR2,LEP,BDKRB2,ADRA1B,P2RY1,HTR7,S1PR1,NTSR1,THRB,F2RL1,ADORA2B,PTGER1,GRIK4,HRH1,BDKRB1,LPAR2,GRIK2,CHRNB1,P2RY6,P2RX6,GRIN2D,GRIN3B,PTGER3,OPRL1,P2RY11,LTB4R,GRIK5,GABRB3,GABRA5,PRLR,GPR156,HTR2B,ADRA2A,C5AR1,MC1R,LPAR6,LPAR3,GRIN2A,TACR2,CALCR,P2RX7,EDNRB,GRIN1,GRIN2C,GPR35,PRSS3,CHRNE,CHRNA10,FPR1,GRIK1,DRD4,HTR2A,GRM6,GRIN3A,P2RY2,S1PR5,PTH1R,GRPR,CHRNA5,LTB4R2,GALR2,DRD1,LTB4R2,CHRM4,HCRTR2,VIPR2,HTR1B,GRM5,GLP2R,GRM4,CHRNA1,TRPV1,CYSLTR1,GRM2,MCHR2,MC5R,C3AR1,LHB,CHRM5,CRHR2,GPR83,PTGDR,KISS1R,RXFP1,CHRNG,HCRTR1,SSTR3,SSTR4,CHRNA7,GRM3,GIPR,GABRB2,GRID1,GRIK3,CALCRL,GABRD,P2RX2,LPAR4,CGA,ADORA2A,NMUR1,CHRNB2,CNR1,GRM1,NPFFR2,TACR1,HRH2,NPFFR1,TACR3,VIPR1,GRIN2B,HTR6,CCKAR,P2RX1,LHCGR,FPR3,CCKBR,GRID2,PRL,GABRR2,F2,FPR2,GALR3,HTR4,SSTR2,ADCYAP1R1,S1PR4,GRIA2,CHRND,ADORA3,P2RY4,APLNR,GABRQ,GPR50,GLRA2,BRS3,UTS2R,LTB4R2,LTB4R2,SCTR,CHRNA3,GNRHR,ADRA2B,F2RL3,RXFP2,CHRNA4,GABRA2,GRM8,ADRA1A,GZMA,NMBR,MLNR,GRIA4,PTAFR,GH2,DRD2,GABRB1,TSHR,HTR1D,HRH4,OPRD1,MCHR1,GLRA1
KEGG_NITROGEN_METABOLISM	0.22400677924585302	3.1335877737505893	0.0	0.0007176529504220288	23	20	GLS,GLUL,GLUD1,CA12,ASNS,CPS1,CA5B,AMT,GLS2,CTH,CA13,GLUD2,CA9,CA7,HAL,CA14,CA8,CA4,CA3,CA2
KEGG_PRIMARY_IMMUNODEFICIENCY	0.20143887747073494	3.0579605643868595	0.001326259946949602	0.0009842477316343602	35	23	IL7R,RFXANK,RFX5,UNG,ADA,CD4,JAK3,CD40,DCLRE1C,RFXAP,RAG1,IKBKG,CIITA,TNFRSF13C,AIRE,CD8A,TAP2,CD79A,ZAP70,LCK,RAG2,CD19,PTPRC
KEGG_TYPE_I_DIABETES_MELLITUS	0.19538089600536998	2.8933202714630997	0.009210526315789473	0.0020910998086070094	44	23	HSPD1,CPE,HLA-A,FAS,IL12A,HLA-B,PTPRN,HLA-E,HLA-C,GAD1,PTPRN2,HLA-DMA,ICA1,HLA-DRB1,CD28,HLA-DRB5,IL1B,GZMB,IL12B,HLA-F,IL1A,HLA-DQB1,FASLG
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.20033526950260594	2.5827168355188843	0.02165087956698241	0.007418649856335232	19	15	FADS2,ACOX1,PLA2G12A,ACOX3,PLA2G5,PLA2G4A,PLA2G6,JMJD7-PLA2G4B,PLA2G4B,PLA2G3,PLA2G2A,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_LINOLEIC_ACID_METABOLISM	0.17416977347230939	2.4128052220342986	0.026170798898071626	0.014019111168844191	29	18	PLA2G12A,PLA2G5,PLA2G4A,PLA2G6,CYP3A5,CYP2E1,JMJD7-PLA2G4B,CYP3A7,CYP2J2,AKR1B10,PLA2G4B,PLA2G3,CYP2C8,PLA2G2A,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_ALLOGRAFT_REJECTION	0.15229587689518206	2.0907549706940993	0.05297157622739018	0.039994280141754296	38	18	HLA-A,FAS,IL12A,HLA-B,CD40,HLA-E,HLA-C,HLA-DMA,HLA-DRB1,CD28,IL10,HLA-DRB5,IL4,GZMB,IL12B,HLA-F,HLA-DQB1,FASLG
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.1356474129219696	1.8573527856219623	0.0945945945945946	0.07938505044646225	42	18	HLA-A,FAS,IL6,HLA-B,HLA-E,HLA-C,HLA-DMA,KLRD1,HLA-DRB1,CD28,HLA-DRB5,IL1B,GZMB,HLA-F,IL1A,KLRC1,HLA-DQB1,FASLG
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.10136574311205579	1.542648451838187	0.21176470588235294	0.17561715251983734	53	24	HLA-A,FAS,HLA-B,CD40,HLA-E,HLA-C,TG,HLA-DMA,HLA-DRB1,IFNA1,CD28,IL10,CGA,HLA-DRB5,CTLA4,TPO,IL4,GZMB,IFNA5,HLA-F,IFNA8,HLA-DQB1,FASLG,TSHR
KEGG_OLFACTORY_TRANSDUCTION	0.057876642671041645	1.0945742489906523	0.4172259507829978	0.40960025159468644	389	62	CALM2,CALM3,CALM1,CAMK2D,PRKACA,PDE1C,CAMK2G,ADCY3,PRKG1,PRKACB,PRKG2,CAMK2B,PRKX,ARRB2,ADRBK2,CLCA2,CNGA3,CALML6,GNAL,CAMK2A,OR10A6,GUCA1B,OR2A7,OR5C1,OR2A1,OR2A42,OR5B21,OR2S2,OR52N4,CNGA4,OR1F1,OR5P2,OR10A3,OR13C8,OR51E2,OR10AD1,OR5B12,OR10Q1,OR2C1,OR2AG2,OR2W3,OR2AG1,OR52N2,OR7D2,OR2AE1,CNGB1,OR2F1,OR2A25,OR2K2,OR11H4,OR52W1,CLCA1,OR56B4,OR2D2,OR1Q1,GUCY2D,OR2A4,OR10A2,PDC,GUCA1A,OR2B6,OR51M1
