# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_DNA_REPLICATION	0.3721509855297526	6.579456645061516	0.0	0.0	36	36	POLD2,RPA1,PCNA,MCM5,MCM7,MCM4,MCM3,POLE4,RPA2,POLE3,RNASEH1,RNASEH2C,POLE,MCM2,MCM6,POLA2,RFC1,PRIM2,POLD1,FEN1,SSBP1,LIG1,RNASEH2A,POLD4,RFC2,RFC5,RFC4,RNASEH2B,RFC3,RPA3,POLA1,POLD3,DNA2,PRIM1,POLE2,RPA4
KEGG_ECM_RECEPTOR_INTERACTION	0.37830850725201104	8.027602489005645	0.0	0.0	84	78	FN1,COL1A1,COL1A2,THBS1,ITGB1,HSPG2,LAMC1,ITGA5,CD36,COL3A1,COL6A1,COL6A2,CD44,COL6A3,ITGA3,COL4A2,ITGB5,TNC,LAMB2,LAMB1,COL5A1,COL5A2,ITGA7,COL4A1,DAG1,AGRN,SDC4,SDC3,THBS2,COL11A1,ITGA11,LAMC2,ITGAV,SDC2,ITGA1,CD47,ITGA2,ITGA6,LAMA2,LAMA1,LAMA5,SDC1,THBS3,ITGA4,RELN,COL5A3,LAMB3,COL4A4,ITGB3,LAMA3,COMP,ITGB8,SPP1,GP1BA,COL4A6,VWF,HMMR,SV2A,ITGA10,COL6A6,LAMC3,ITGB4,ITGA9,LAMB4,THBS4,LAMA4,ITGB7,ITGA8,CHAD,GP5,SV2C,COL2A1,TNN,ITGB6,ITGA2B,TNXB,IBSP,TNR
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.3417380369806938	5.113255856361889	0.0	0.0	21	23	GNS,HEXB,ARSB,GLB1,HGSNAT,SGSH,NAGLU,IDUA,HEXA,GALNS,HS3ST3A1,GUSB,HS3ST3B1,IDS,IDS,HYAL2,HYAL3,HPSE,HPSE2,HYAL1,HYAL4,IDS,IDS
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.3919585560891626	5.316630721504642	0.0	0.0	16	15	GRHPR,ACO2,ACO1,CS,MDH1,MTHFD1,MTHFD1L,PGP,MTHFD2,MDH2,HYI,AFMID,GLYCTK,MTHFD2L,HAO1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.34420343687810806	4.481350778263867	0.0	0.0	15	15	B4GALT1,B4GALT2,CHST2,ST3GAL1,B4GALT3,ST3GAL2,B3GNT1,B4GALT4,B3GNT2,FUT8,ST3GAL3,CHST1,B3GNT7,CHST6,CHST4
KEGG_GNRH_SIGNALING_PATHWAY	0.3459764365308182	7.425228397802298	0.0	0.0	101	93	MMP14,MMP2,GNAS,CALM2,CALM3,MAP2K3,CDC42,CALM1,JUN,MAP2K2,ATF4,MAPK3,CAMK2D,EGFR,GNA11,RAF1,MAPK1,PRKCA,MAP2K1,GRB2,ITPR3,PRKACA,PLCB3,ADCY9,PLCB4,ADCY6,ELK1,SRC,ITPR1,MAPK14,MAPK7,MAP3K3,MAP2K7,HRAS,MAPK12,GNAQ,CACNA1C,CAMK2G,PLD2,MAPK9,PLA2G12A,SOS1,NRAS,KRAS,MAPK11,ADCY3,MAP3K2,MAPK8,ADCY7,MAPK13,MAP3K4,PTK2B,SOS2,PRKACB,HBEGF,MAP2K4,CAMK2B,ITPR2,PLA2G5,PLCB1,PLA2G6,PRKX,ADCY8,ADCY4,PLA2G4A,PLD1,MAP3K1,PLCB2,MAPK10,ADCY5,PRKCB,GNRH1,CACNA1D,ADCY1,CAMK2A,JMJD7-PLA2G4B,CALML6,PLA2G3,PLA2G4B,CGA,PLA2G2A,LHB,ADCY2,CACNA1S,PLA2G2C,PLA2G10,GNRHR,PRKCD,PLA2G2F,CACNA1F,PLA2G1B,GNRH2,MAP2K6
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.3559057017993496	5.417086512077102	0.0	0.0	26	25	EXT1,NDST1,XYLT1,EXT2,B3GAT3,EXTL3,XYLT2,B4GALT7,HS6ST1,B3GALT6,EXTL1,HS2ST1,HS3ST3A1,GLCE,EXTL2,HS3ST3B1,HS3ST2,NDST2,HS6ST2,HS3ST5,NDST3,B3GAT2,HS6ST3,HS3ST1,B3GAT1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.261337133563584	4.973319465209009	0.0	0.0	56	52	WNT5B,CSNK1D,CSNK1E,CSNK1A1,CSNK1G2,WNT5A,PRKACA,GSK3B,FBXW11,SUFU,GLI2,GAS1,RAB23,STK36,BTRC,WNT16,CSNK1G1,PRKACB,CSNK1G3,BMP4,SMO,BMP2,GLI3,PTCH1,PRKX,HHIP,WNT9A,WNT2B,WNT3,GLI1,BMP8A,WNT10B,PTCH2,BMP6,WNT11,IHH,WNT6,WNT9B,WNT4,BMP8B,DHH,WNT2,LRP2,SHH,WNT10A,WNT3A,WNT8B,BMP7,ZIC2,CSNK1A1L,WNT1,WNT7B
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.39871430551347214	5.936686012022644	0.0	0.0	22	22	CHPF,CHPF2,XYLT1,CHST3,B3GAT3,XYLT2,DSE,B4GALT7,B3GALT6,CHST7,CHST12,CSGALNACT2,CHST14,CHSY1,CHST15,CHST11,UST,CHSY3,CSGALNACT1,B3GAT2,CHST13,B3GAT1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.32239278074115924	6.2830264527717805	0.0	0.0	62	51	GAPDH,ALDOA,ENO1,LDHA,PGAM1,HK1,LDHB,PFKL,GPI,PFKP,ADH5,PGM1,PFKM,ALDH1B1,ALDH3B1,ALDH9A1,HK2,PDHB,DLD,PDHA1,AKR1A1,ACSS2,ALDH7A1,PGM2,ALDH2,BPGM,GALM,PCK2,ALDOC,ACSS1,ALDH3A2,ENO3,DLAT,PGAM4,PGK1,ALDH1A3,ALDH3A1,GCK,FBP1,LDHAL6B,LDHC,LDHAL6A,ADH4,TPI1,ADH1B,ADH1A,FBP2,ADH6,ALDOB,ADH1C,ALDH3B2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.29193317306678906	4.992095092818969	0.0	0.0	31	30	MAOA,SHMT2,DLD,ALAS1,GAMT,CBS,PHGDH,PSAT1,GCAT,PSPH,MAOB,SHMT1,SRR,SARDH,AMT,GLYCTK,CTH,DMGDH,AOC3,CHDH,AOC2,BHMT,GNMT,PIPOX,GLDC,GATM,SDS,AGXT2,AGXT,DAO
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.3470975077752219	7.285561495641296	0.0	0.0	77	71	CDIPT,PPAP2B,PTDSS1,AGPAT3,PCYT1A,AGPAT6,PTDSS2,PLA2G15,AGPAT2,PISD,DGKZ,DGKA,LYPLA2,LPCAT1,MBOAT2,PCYT2,CDS2,DGKQ,CHPT1,LPGAT1,PLD2,PPAP2A,PLA2G12A,LPCAT4,LPCAT2,PGS1,DGKH,LYPLA1,GNPAT,ETNK1,PPAP2C,LCLAT1,GPD2,CRLS1,PEMT,GPAM,GPD1L,AGPAT1,DGKD,PLA2G5,AGPAT4,DGKI,LCAT,PLA2G6,LPCAT3,DGKE,PLA2G4A,PLD1,CHKA,DGKG,AGPAT9,GPAT2,ETNK2,CDS1,TAZ,ACHE,MBOAT1,JMJD7-PLA2G4B,CHKB,GPD1,PCYT1B,PLA2G3,PLA2G4B,PHOSPHO1,MBOAT7,PLA2G2A,DGKB,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.2504553170287025	5.018349077680082	0.0	0.0	88	59	ITGA5,CD36,CD59,CD44,ITGA3,CD9,ANPEP,MME,TFRC,KITLG,IL1R1,IL7R,ITGA1,ITGA2,ITGA6,IL4R,CD55,CSF1,ITGA4,ITGB3,KIT,IL6R,EPOR,IL6,CD14,IL11RA,IL11,CD4,GP1BA,CD1D,CD22,CSF2,CD7,CD37,HLA-DRB1,IL7,CSF1R,IL3RA,IL1R2,GP5,CD5,TPO,CD34,HLA-DRB5,CSF2RA,CSF3,ITGA2B,CD38,CD19,ITGAM,IL1A,IL1B,IL3,IL4,IL9R,CD33,CD8A,CR1,FLT3LG
KEGG_GLYCEROLIPID_METABOLISM	0.37351401015733027	7.056527900232594	0.0	0.0	49	44	MGLL,PPAP2B,AKR1B1,AGPAT3,AGPAT6,AGPAT2,ALDH1B1,DGKZ,DGKA,ALDH9A1,MBOAT2,DGKQ,AKR1A1,ALDH7A1,PPAP2A,DGKH,GK,PPAP2C,ALDH2,DAK,DGAT1,LCLAT1,GPAM,AGPAT1,DGKD,ALDH3A2,AGPAT4,DGKI,DGAT2,AGK,DGKE,PNPLA3,LIPG,DGKG,AGPAT9,GPAT2,GLYCTK,GLA,MBOAT1,CEL,LPL,AWAT2,LIPC,DGKB
KEGG_GLUTATHIONE_METABOLISM	0.40509414078867434	7.420801589095734	0.0	0.0	50	45	GPX1,ANPEP,GSTP1,GPX4,GCLC,MGST1,GPX3,GSTO1,SRM,SMS,LAP3,GSTK1,PGD,IDH2,ODC1,GSS,MGST3,G6PD,IDH1,TXNDC12,GGT7,RRM2B,RRM1,GSR,GSTT1,GSTM3,GSTM2,GCLM,GGT5,GSTA4,GSTZ1,GPX7,GSTM4,RRM2,GGCT,GSTM1,MGST2,GSTO2,GSTM5,GSTT2,GSTA1,GGT1,GPX2,GSTA3,GSTA2
KEGG_GLIOMA	0.3894094768814995	7.7248062539998665	0.0	0.0	65	62	CCND1,CDKN1A,SHC1,CALM2,CALM3,CALM1,PDGFRB,MAP2K2,MAPK3,CAMK2D,AKT2,EGFR,AKT1,RAF1,MAPK1,PDGFRA,PRKCA,MTOR,MAP2K1,GRB2,IGF1R,PLCG1,ARAF,CDK6,MDM2,CDKN2A,HRAS,CAMK2G,PTEN,CDK4,SOS1,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,E2F3,RB1,TP53,PIK3R3,SOS2,BRAF,PIK3CA,E2F1,CAMK2B,PIK3CB,SHC2,SHC3,PDGFA,EGF,SHC4,PDGFB,PRKCB,CAMK2A,PLCG2,CALML6,E2F2,PIK3CG,PIK3R5,PIK3R2,PRKCG,IGF1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.31837046893252885	4.770236647706273	0.0	0.0	26	20	B4GALT1,B4GALT2,B4GALT3,B3GNT1,ST3GAL4,B4GALT4,B3GNT2,ST3GAL3,FUT4,ST3GAL6,GCNT2,B3GALT2,B3GNT5,B3GALT1,FUT2,B3GNT4,ST8SIA1,B3GALT5,FUT1,FUT7
KEGG_GAP_JUNCTION	0.3651602308650435	7.995063683537523	0.0	0.0	90	83	TUBB6,GNAS,TUBA1A,TUBB4B,TUBA1B,TUBA1C,PDGFRB,MAP2K2,CSNK1D,MAPK3,TUBB2A,EGFR,GNA11,RAF1,MAPK1,GNAI2,LPAR1,PDGFRA,PRKCA,TJP1,MAP2K1,GRB2,ITPR3,GJA1,PRKACA,PLCB3,ADCY9,PLCB4,ADCY6,GNAI3,SRC,ITPR1,MAPK7,GNAI1,HRAS,PDGFC,GNAQ,SOS1,NRAS,KRAS,ADCY3,MAP3K2,TUBA4A,PRKG1,ADCY7,SOS2,PRKACB,TUBB2B,PRKG2,ITPR2,MAP2K5,PLCB1,PDGFD,PDGFA,PRKX,ADCY8,ADCY4,EGF,CDK1,TUBB3,PLCB2,ADCY5,GUCY1B3,PDGFB,HTR2B,PRKCB,ADCY1,TUBB4A,DRD1,HTR2A,TUBA3D,GUCY1A2,TUBA8,GRM5,TUBB,GJD2,DRD2,GUCY1A3,GRM1,ADCY2,TUBA3E,TUBB1,PRKCG
KEGG_GALACTOSE_METABOLISM	0.41042313760621557	6.317899000899312	0.0	0.0	26	21	HK1,PFKL,PFKP,AKR1B1,B4GALT1,B4GALT2,PGM1,GLB1,GAA,PFKM,UGP2,HK2,GALK1,PGM2,GALE,GANC,GALT,GALK2,GLA,GCK,MGAM
KEGG_ENDOCYTOSIS	0.37849792332671245	8.928911406382698	0.0	0.0	183	169	HSPA8,EHD2,AP2M1,DAB2,F2R,EHD1,CLTC,AP2A1,EPN1,CDC42,TFRC,DNM2,CLTB,HGS,ARFGAP1,LDLR,RAB11FIP5,PIP5K1C,SH3GL1,CLTA,AP2S1,RAB11B,EGFR,AP2B1,PDCD6IP,ASAP1,PDGFRA,ARF6,RAB11A,SMURF2,MET,RAB11FIP3,PIP4K2B,CHMP4B,AP2A2,IGF1R,ARAP1,SH3GLB1,PIP5K1A,ACAP3,VPS4A,RNF41,MDM2,CHMP2A,ARFGAP2,SH3GLB2,EHD3,SRC,CHMP3,EHD4,GIT1,DNM1L,VPS25,HRAS,HLA-A,CHMP5,TSG101,ADRBK1,SMURF1,RAB5B,LDLRAP1,RAB5A,ARFGAP3,EPS15,IQSEC1,RAB22A,PRKCI,ITCH,VPS37B,GRK6,VPS4B,VPS37A,PLD2,ASAP3,RAB31,VPS37C,RUFY1,SH3KBP1,GIT2,NEDD4L,CHMP1B,CBL,VTA1,RABEP1,NEDD4,ACAP2,EEA1,HSPA2,EPN2,SNF8,AGAP1,GRK5,CHMP2B,VPS28,SMAP2,STAM2,CBLB,STAMBP,PSD3,ASAP2,PIKFYVE,ZFYVE20,CHMP6,USP8,VPS36,PARD3,RAB4A,KIT,PSD4,WWP1,HLA-B,RAB11FIP1,RAB11FIP2,TRAF6,GRK4,STAM,ARAP3,FGFR4,ARRB2,ADRB2,VPS45,DNAJC6,HLA-E,PLD1,DNM3,HLA-C,PSD,PARD6G,ADRBK2,ARRB1,SMAP1,DNM1,EGF,PARD6A,ACAP1,PSD2,FLT1,ERBB3,CLTCL1,RET,PRKCZ,IQSEC3,CHMP4A,KDR,RAB5C,FGFR2,CHMP4C,ARAP2,FGFR3,EPN3,AGAP2,CSF1R,SH3GL2,HSPA6,ERBB4,IL2RB,PARD6B,VPS37D,IQSEC2,PIP5K1B,RAB11FIP4,NTRK1,SH3GL3,HSPA1A,HLA-F,GRK7,CXCR4,CBLC,GRK1
KEGG_HUNTINGTONS_DISEASE	0.397637591501597	9.325452614436843	0.0	0.0	185	170	AP2M1,TGM2,ATP5B,DCTN1,CLTC,AP2A1,GPX1,POLR2A,ATP5A1,POLR2E,VDAC1,CLTB,POLR2L,CREB3L1,UQCRC1,SOD2,CREB3,CLTA,COX4I1,CYC1,AP2S1,NDUFV1,AP2B1,CYCS,SDHA,HTT,VDAC2,NDUFS5,SOD1,DCTN2,SLC25A5,NDUFA4,BAX,ATP5G3,COX7C,CREB3L2,HDAC1,AP2A2,UQCRC2,PLCB3,NDUFS1,NDUFS2,ATP5C1,ATP5D,ATP5H,COX6B1,ATP5F1,PLCB4,SDHC,SLC25A6,SLC25A6,NDUFA10,CREBBP,ATP5G2,COX7A2,CASP3,POLR2B,BDNF,EP300,NDUFS8,UQCRB,ITPR1,UQCRH,SLC25A4,VDAC3,ATP5G1,COX7A2L,ATP5E,UQCRFS1,DCTN4,NDUFB2,NDUFS6,NDUFB10,POLR2C,HDAC2,NDUFB7,COX5B,DLG4,GNAQ,UQCRQ,SP1,NDUFB9,ATP5J,NDUFA8,COX8A,COX5A,POLR2F,NDUFS7,COX7A1,SDHB,NDUFB4,NDUFA1,NDUFAB1,POLR2H,COX6C,NDUFB5,IFT57,UQCR10,NDUFV3,POLR2K,NDUFS4,REST,POLR2J,POLR2G,NDUFC2,RCOR1,SDHD,SIN3A,NDUFS3,NDUFB6,TP53,COX6A1,ATP5O,NDUFB3,NDUFA5,NDUFC1,NDUFB1,UQCR11,NDUFA2,POLR2I,CREB1,APAF1,POLR2D,PPID,HIP1,DNAL4,TFAM,CASP8,PLCB1,CASP9,TBP,DNAH1,NRF1,DNAL1,TAF4,BBC3,PPARG,TBPL1,NDUFA9,CREB5,DNALI1,NDUFB8,NDUFA4L2,NDUFA6,CREB3L4,TAF4B,PLCB2,POLR2J3,COX7B,CLTCL1,GRIN1,PPARGC1A,DNAH3,NDUFV2,SLC25A6,SLC25A6,NDUFA7,NDUFA7,GRM5,GRIN2B,DNAH2,NDUFA7,NDUFA7,POLR2J2,COX4I2,DNAI1,COX8C,SLC25A31,DNAI2,COX6B2
KEGG_ENDOMETRIAL_CANCER	0.38281395283396963	7.442787521193801	0.0	0.0	52	52	CCND1,CTNNA1,CTNNB1,MAP2K2,MAPK3,AKT2,EGFR,AKT1,RAF1,MAPK1,FOXO3,ERBB2,MYC,MAP2K1,GRB2,ARAF,GSK3B,ELK1,HRAS,PDPK1,PTEN,APC,SOS1,MLH1,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,AXIN1,TP53,PIK3R3,BAD,SOS2,BRAF,PIK3CA,PIK3CB,TCF7L2,AXIN2,APC2,TCF7L1,CASP9,TCF7,ILK,EGF,LEF1,PIK3CG,CDH1,PIK3R5,PIK3R2,CTNNA3,CTNNA2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.39180546434098174	7.813155135409081	0.0	0.0	68	65	ATP6V0E1,CDC42,RAC1,ATP6V1B2,JUN,PTPN11,ATP6V1E1,EGFR,ATP6V0D1,ATP6V1F,ADAM10,MET,ATP6V0A1,ATP6V0B,TJP1,TCIRG1,RELA,JAM3,PLCG1,ATP6V1D,ATP6V1G1,CASP3,ATP6AP1,SRC,ATP6V1A,GIT1,MAPK14,ATP6V1H,IKBKB,CSK,MAPK12,ATP6V1C1,MAPK9,PAK1,NFKB1,ATP6V0E2,MAPK11,MAPK8,MAPK13,ADAM17,ATP6V0A2,NFKBIA,CHUK,HBEGF,LYN,MAP2K4,JAM2,F11R,F11R,ATP6V0C,MAP3K14,NOD1,IL8,MAPK10,ATP6V1E2,IKBKG,PLCG2,ATP6V1C2,CXCL1,ATP6V0A4,PTPRZ1,IGSF5,ATP6V0D2,F11R,F11R
KEGG_ERBB_SIGNALING_PATHWAY	0.37705151357995975	8.177552625155462	0.0	0.0	87	84	CDKN1A,SHC1,JUN,MAP2K2,MAPK3,CAMK2D,AKT2,ABL1,EGFR,AKT1,RAF1,MAPK1,ERBB2,PRKCA,ABL2,MYC,MTOR,MAP2K1,CRK,GRB2,PAK2,PLCG1,ARAF,PTK2,GSK3B,ELK1,SRC,CRKL,PAK4,MAP2K7,HRAS,RPS6KB2,CAMK2G,NCK2,STAT5B,CBL,MAPK9,PAK1,SOS1,NRAS,AKT3,PIK3R1,EIF4EBP1,KRAS,PIK3CD,MAPK8,CBLB,PIK3R3,BAD,STAT5A,SOS2,BRAF,PIK3CA,RPS6KB1,HBEGF,MAP2K4,CAMK2B,PIK3CB,NCK1,SHC2,SHC3,CDKN1B,NRG1,GAB1,EGF,BTC,EREG,MAPK10,SHC4,PAK3,ERBB3,PRKCB,CAMK2A,NRG4,PLCG2,NRG2,ERBB4,PIK3CG,PIK3R5,AREG,PIK3R2,PAK6,PRKCG,CBLC
KEGG_ETHER_LIPID_METABOLISM	0.3021808317355028	4.926202897606907	0.0	0.0	33	28	PPAP2B,PAFAH1B1,PAFAH1B2,LPCAT1,CHPT1,PLD2,PPAP2A,PLA2G12A,LPCAT4,LPCAT2,PPAP2C,AGPS,ENPP2,PAFAH2,PLA2G5,PAFAH1B3,PLA2G6,PLA2G4A,PLD1,JMJD7-PLA2G4B,PLA2G3,PLA2G4B,ENPP6,PLA2G2A,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_HISTIDINE_METABOLISM	0.3056915375775561	5.047284740981864	0.0	0.0	29	25	MAOA,ALDH1B1,ALDH3B1,ALDH9A1,ALDH7A1,ALDH2,METTL2B,HEMK1,LCMT1,LCMT2,MAOB,ALDH3A2,HNMT,METTL6,TRMT11,WBSCR22,ASPA,ALDH1A3,FTCD,ALDH3A1,HAL,AMDHD1,DDC,UROC1,ALDH3B2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.37166942707761086	5.8590723697290725	0.0	0.0	25	24	PIGT,PIGS,DPM2,PIGG,PIGQ,PIGO,PIGK,PIGN,PIGZ,PIGV,PIGU,PIGM,PIGB,PIGC,PIGF,PIGL,PIGP,PIGX,PIGH,PGAP1,PIGA,PIGW,GPLD1,GPAA1
KEGG_FATTY_ACID_METABOLISM	0.35505497565103505	6.1872902200762425	0.0	0.0	42	39	ACADVL,HADHA,ADH5,ACSL4,ECHS1,HADHB,CPT1A,ALDH1B1,ALDH9A1,ACSL3,ACAA1,ACAT1,ACSL1,ACOX1,ECI1,ECI2,CPT1C,ALDH7A1,ACAA2,GCDH,ACOX3,ALDH2,ACADM,HADH,ACAT2,ACADSB,EHHADH,ALDH3A2,ACADS,CPT2,ACSL5,ACADL,ACSL6,CPT1B,ADH4,ADH1B,ADH1A,ADH6,ADH1C
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.29865021328273555	6.230393140854162	0.0	0.0	79	69	MAP2K3,RAC1,MAP2K2,MAPK3,AKT2,AKT1,RAF1,MAPK1,PRKCA,MAP2K1,GRB2,PLCG1,MAPK14,MAP2K7,HRAS,FYN,MAPK12,PDPK1,VAV2,MAPK9,PLA2G12A,GAB2,SOS1,NRAS,AKT3,PIK3R1,KRAS,MAPK11,PIK3CD,MAPK8,MAPK13,PIK3R3,SOS2,PIK3CA,LYN,MAP2K4,PIK3CB,RAC2,PLA2G5,PRKCE,PLA2G6,PLA2G4A,RAC3,VAV3,MAPK10,PRKCB,CSF2,PLCG2,JMJD7-PLA2G4B,FCER1G,PLA2G3,PLA2G4B,PIK3CG,LAT,INPP5D,PLA2G2A,SYK,PIK3R5,IL13,PIK3R2,PLA2G2C,PLA2G10,IL3,IL4,PRKCD,PLA2G2F,LCP2,PLA2G1B,MAP2K6
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.36115217770268415	7.9329480697877806	0.0	0.0	97	90	CFL1,GSN,ARPC2,ARPC5,CDC42,VASP,MARCKS,DNM2,RAC1,ARPC1B,PPAP2B,PIP5K1C,MYO10,MAPK3,AKT2,AKT1,RAF1,ASAP1,MAPK1,CFL2,ARF6,PRKCA,ARPC1A,ARPC4,WASF2,MAP2K1,PIP4K2B,CRK,ARPC3,PLCG1,PIP5K1A,SPHK1,CRKL,DNM1L,LIMK2,ARPC5L,RPS6KB2,SPHK2,VAV2,WASL,PLD2,ASAP3,MARCKSL1,PPAP2A,PAK1,GAB2,AKT3,PIK3R1,WASF3,PIK3CD,PPAP2C,ASAP2,PIKFYVE,PIK3R3,PIK3CA,RPS6KB1,LYN,WASF1,DOCK2,PIK3CB,RAC2,PRKCE,LIMK1,PLA2G6,PLA2G4A,PLD1,DNM3,AMPH,DNM1,SCIN,VAV3,PRKCB,PLCG2,PLA2G4B,PIK3CG,LAT,INPP5D,WAS,SYK,PIP5K1B,FCGR2A,PIK3R5,FCGR2B,PTPRC,PIK3R2,PLA2G4F,HCK,PRKCD,PRKCG,FCGR2C
KEGG_FOCAL_ADHESION	0.3890083798682746	9.313304160244058	0.0	0.0	201	192	FN1,COL1A1,ACTB,COL1A2,THBS1,FLNC,CCND1,ITGB1,ACTN4,ACTN1,LAMC1,ZYX,TLN1,ITGA5,COL3A1,COL6A1,COL6A2,COL6A3,VCL,ITGA3,COL4A2,MYLK,ITGB5,TNC,LAMB2,LAMB1,RHOA,SHC1,MYL9,COL5A1,CAV1,COL5A2,CAPN2,ITGA7,COL4A1,MYL12A,MYL12B,ACTG1,BCAR1,VEGFC,CTNNB1,CDC42,VASP,RAC1,PDGFRB,PARVA,PXN,THBS2,JUN,PIP5K1C,DIAPH1,MAPK3,CAV2,AKT2,EGFR,AKT1,FLNB,CCND3,RAF1,MAPK1,COL11A1,ERBB2,PDGFRA,PRKCA,ITGA11,PPP1CA,RAPGEF1,LAMC2,MET,ITGAV,CCND2,MAP2K1,CRK,GRB2,ARHGAP35,PAK2,IGF1R,RAP1B,ROCK1,ITGA1,PTK2,ITGA2,ITGA6,BIRC2,GSK3B,LAMA2,VEGFA,ELK1,LAMA1,LAMA5,DOCK1,TLN2,SRC,CRKL,PPP1R12A,PPP1CB,PAK4,VEGFB,PPP1CC,ROCK2,HRAS,PDGFC,FYN,PARVB,THBS3,PDPK1,VAV2,ARHGAP5,XIAP,RAP1A,ITGA4,PTEN,MAPK9,PAK1,SOS1,AKT3,RELN,PIK3R1,COL5A3,PIK3CD,LAMB3,MAPK8,COL4A4,PIK3R3,BAD,ITGB3,LAMA3,SOS2,BRAF,PIK3CA,PIK3CB,MYL5,SHC2,COMP,RAC2,SHC3,HGF,PDGFD,PDGFA,ITGB8,RAC3,ILK,FLNA,SPP1,EGF,VAV3,COL4A6,MAPK10,PGF,SHC4,FLT1,PDGFB,BIRC3,PAK3,PRKCB,VWF,ITGA10,COL6A6,BCL2,LAMC3,ACTN2,ITGB4,ITGA9,KDR,LAMB4,THBS4,FIGF,LAMA4,ITGB7,MYLPF,ITGA8,CHAD,RASGRF1,PIK3CG,FLT4,CAV3,ACTN3,MYLK3,MYLK2,COL2A1,PIK3R5,TNN,ITGB6,ITGA2B,PIK3R2,TNXB,IBSP,MYL7,PAK6,PRKCG,TNR,IGF1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.3368533477239295	5.529053361958581	0.0	0.0	34	33	ALDOA,HK1,PFKL,PFKP,AKR1B1,PFKM,PHPT1,TSTA3,HK2,GMPPA,PFKFB3,PMM1,MTMR2,MPI,MTMR6,PMM2,FUK,GMDS,SORD,ALDOC,PFKFB2,MTMR1,PFKFB4,FPGT,MTMR7,KHK,FBP1,AKR1B10,TPI1,GMPPB,PFKFB1,FBP2,ALDOB
KEGG_HOMOLOGOUS_RECOMBINATION	0.3501329921582894	5.7051598265758665	0.0	0.0	28	28	POLD2,RPA1,SHFM1,XRCC3,RPA2,MUS81,RAD50,TOP3A,NBN,TOP3B,POLD1,SSBP1,POLD4,MRE11A,RAD51C,RAD51D,RPA3,RAD51,RAD52,POLD3,RAD54L,RAD51B,BRCA2,EME1,XRCC2,RAD54B,BLM,RPA4
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.21323319575597502	3.9747185919800314	0.0	1.561667404300398e-05	69	52	SERPINE1,CD59,F2R,SERPING1,CD46,A2M,PLAT,F3,PLAUR,PLAU,C1R,CFH,PROS1,CD55,TFPI,MASP1,CFD,F10,C3,THBD,BDKRB2,BDKRB1,MASP2,C5,C5AR1,VWF,C8G,F12,C9,SERPINA1,C7,CFI,F7,C8A,SERPINF2,SERPINA5,C6,SERPINC1,F11,KLKB1,F2,C4A,F5,C4BPB,KNG1,C1S,C3AR1,CPB2,PROC,SERPIND1,CR1,C4BPA
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.2776740396134234	3.8843277080867162	0.0	2.3122752857222015e-05	16	16	BCAT1,COASY,BCAT2,ENPP1,PANK2,PANK3,PANK4,PPCS,DPYD,PPCDC,PANK1,UPB1,VNN1,ENPP3,VNN2,DPYS
KEGG_PHENYLALANINE_METABOLISM	0.2864960785485759	3.9173972243587616	0.0	2.3272900603048134e-05	18	16	PRDX6,MAOA,GOT2,ALDH3B1,GOT1,MAOB,AOC3,NAT6,AOC2,HPD,ALDH1A3,MIF,ALDH3A1,IL4I1,DDC,ALDH3B2
